timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2013-01-01 23:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 23:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 00:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 00:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 01:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 01:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 02:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 02:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 03:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 03:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 04:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 04:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 05:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 05:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 06:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 06:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 07:00:00,0,0.0640768,0.0,0.0640768,0.0,0.0
2013-01-02 07:30:00,0,0.0640768,0.0,0.0640768,0.0,0.0
2013-01-02 08:00:00,0,0.3426256,0.0,0.3426256,0.0,0.0
2013-01-02 08:30:00,2,0.3426256,1.6573744000000001,0.0,2.0,0.0
2013-01-02 09:00:00,2,0.911024,1.0889760000000002,0.0,2.0,0.0
2013-01-02 09:30:00,2,0.911024,1.0889760000000002,0.0,2.0,0.0
2013-01-02 10:00:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-02 10:30:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-02 11:00:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-02 11:30:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-02 12:00:00,8,1.5,6.5,0.0,8.0,0.0
2013-01-02 12:30:00,11,1.5,9.5,0.0,11.0,0.0
2013-01-02 13:00:00,11,1.5,9.5,0.0,11.0,0.0
2013-01-02 13:30:00,11,1.5,9.5,0.0,11.0,0.0
2013-01-02 14:00:00,8,1.5,6.5,0.0,8.0,0.0
2013-01-02 14:30:00,8,1.020608,6.979392,0.0,8.0,0.0
2013-01-02 15:00:00,5,0.492356,4.507644,0.0,5.0,0.0
2013-01-02 15:30:00,5,0.492356,4.507644,0.0,5.0,0.0
2013-01-02 16:00:00,5,0.059286,4.940714,0.0,5.0,0.0
2013-01-02 16:30:00,5,0.059286,4.940714,0.0,5.0,0.0
2013-01-02 17:00:00,5,0.0,5.0,0.0,5.0,0.0
2013-01-02 17:30:00,5,0.0,5.0,0.0,5.0,0.0
2013-01-02 18:00:00,5,0.0,5.0,0.0,5.0,0.0
2013-01-02 18:30:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-02 19:00:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-02 19:30:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-02 20:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 20:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 21:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 21:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 22:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 22:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 23:30:00,0,0.0,-0.0,0.0,0.0,0.0
