label,0,capex_6
152,5.408,5.4079999999999995
153,5.054,5.053999999999999
154,5.002400665,5.002400665
155,4.253324219,4.253324219
156,1.890155762,1.8901557619999998
157,0.954294434,0.954294434
158,,
159,,
160,,
161,,
162,,
163,,
164,,
165,,
166,,
167,,
168,,
169,,
170,,
171,,
172,,
173,,
174,,
175,,
176,,
177,,
178,,
179,3.41122168,3.41122168
180,9.379366211,9.379366211
181,11.478745,11.478745
182,12.034,12.034
183,9.887,9.887
184,8.486,8.486
185,7.992,7.992000000000001
186,8.467,8.467
187,7.408,7.4079999999999995
188,8.146,8.146
189,9.991,9.991
190,8.123,8.123
191,6.287,6.287000000000001
192,7.716,7.716
193,7.14,7.14
194,5.925,5.925
195,5.424,5.4239999999999995
196,5.417,5.417000000000001
197,5.769,5.769
198,5.186,5.186
199,5.176,5.176
200,5.336,5.336
201,5.039,5.039
202,4.911273285,4.911273285
203,5.015037231,5.015037231
204,1.863554932,1.8635549319999998
205,,
206,,
207,,
208,,
209,,
210,,
211,,
212,,
213,,
214,,
215,,
216,,
217,,
218,,
219,,
220,,
221,,
222,,
223,,
224,,
225,,
226,,
227,2.776335938,2.7763359380000003
228,8.471404541,8.471404541
229,11.75659186,11.75659186
230,13.718,13.718
231,12.154,12.154000000000002
232,9.542,9.542
233,8.684,8.684
234,10.123,10.123
235,10.098,10.097999999999999
236,9.615,9.615
237,7.428,7.428
238,8.421,8.421
239,8.735,8.735
240,7.161,7.1610000000000005
241,7.856,7.856
242,6.252,6.252000000000001
243,5.834,5.834
244,6.647,6.647
245,6.43,6.43
246,5.739,5.739
247,5.81,5.81
248,6.058,6.058
249,6.2,6.2
250,5.205870331,5.205870331
251,4.557973267,4.5579732669999995
252,2.591697266,2.5916972659999997
253,0.025588379,0.025588378999999998
254,,
255,,
256,,
257,,
258,,
259,,
260,,
261,,
262,,
263,,
264,,
265,,
266,,
267,,
268,,
269,,
270,,
271,,
272,,
273,,
274,0.727941406,0.7279414059999999
275,7.46106543,7.46106543
276,13.0278916,13.0278916
277,13.26719934,13.26719934
278,13.003,13.003
279,10.2,10.2
280,11.728,11.728
281,11.526,11.526
282,10.409,10.409
283,9.153,9.152999999999999
284,10.047,10.047
285,8.92,8.92
286,6.755,6.755
287,7.351,7.351
288,8.627,8.627
289,7.712,7.712000000000001
290,7.359,7.359
291,6.542,6.542000000000001
292,6.632,6.632000000000001
293,6.861,6.861000000000001
294,7.635,7.635
295,7.588,7.587999999999999
296,6.923,6.922999999999999
297,5.78,5.78
298,5.971042755,5.971042755
299,5.594339294,5.594339294
300,5.549883301,5.549883301
301,6.226520752,6.226520752000001
302,5.698865723,5.698865723
303,1.994864258,1.9948642580000002
304,,
305,,
306,,
307,,
308,,
309,,
310,,
311,,
312,,
313,,
314,,
315,,
316,,
317,,
318,,
319,,
320,,
321,,
322,,
323,3.890773926,3.890773926
324,13.30412793,13.30412793
325,16.79313336,16.79313336
326,15.055,15.055
327,12.593,12.593
328,11.476,11.475999999999999
329,9.04,9.04
330,8.856,8.856
331,7.638,7.638
332,8.487,8.487
333,8.97,8.97
334,7.584,7.584
335,8.531,8.531
336,7.068,7.068
337,6.467,6.4670000000000005
338,7.488,7.4879999999999995
339,6.078,6.077999999999999
340,7.065,7.065
341,5.346,5.346
342,5.391,5.391
343,5.502,5.502000000000001
344,5.445,5.445
345,5.908,5.9079999999999995
346,5.56925885,5.56925885
347,5.880067749,5.880067749
348,3.353143066,3.3531430660000003
349,1.80073584,1.80073584
350,,
351,,
352,,
353,,
354,,
355,,
356,,
357,,
358,,
359,,
360,,
361,,
362,,
363,,
364,,
365,,
366,,
367,,
368,0.749075195,0.749075195
369,2.417578125,2.417578125
370,5.443214355,5.443214355
371,6.133826172,6.133826172000001
372,11.29068066,11.29068066
373,15.67386115,15.67386115
374,19.648,19.648
375,14.923,14.923
376,14.898,14.898
377,13.507,13.507
378,17.015,17.015
379,14.275,14.275
380,12.862,12.862
381,12.694,12.694
382,11.599,11.599
383,9.829,9.829
384,8.897,8.897
385,9.249,9.249
386,8.649,8.649
387,8.819,8.818999999999999
388,8.913,8.913
389,8.705,8.705
390,8.26,8.26
391,7.478,7.478
392,6.967,6.9670000000000005
393,6.9,6.9
394,6.579848816,6.579848816
395,5.577196533,5.5771965329999995
396,5.065460449,5.065460449
397,2.734759033,2.734759033
398,4.692068848,4.692068848
399,3.020730469,3.0207304689999996
400,,
401,,
402,,
403,,
404,,
405,,
406,,
407,,
408,,
409,,
410,,
411,,
412,,
413,,
414,,
415,,
416,,
417,,
418,1.592328125,1.592328125
419,3.391245117,3.391245117
420,13.32675061,13.32675061
421,11.35271176,11.35271176
422,15.391,15.390999999999998
423,12.19,12.19
424,8.846,8.846
425,7.931,7.931
426,7.603,7.603
427,8.89,8.89
428,7.13,7.13
429,7.207,7.207000000000001
430,6.702,6.702000000000001
431,8.665,8.665
432,8.207,8.207
433,7.085,7.085
434,5.577,5.577000000000001
435,6.086,6.086
436,6.38,6.38
437,5.607,5.607
438,5.498,5.497999999999999
439,5.778,5.778
440,5.794,5.794
441,5.326,5.3260000000000005
442,5.148699127,5.1486991269999995
443,6.218293518,6.218293517999999
444,4.360864014,4.360864014
445,4.39234668,4.39234668
446,6.685087402,6.685087402000001
447,3.296083984,3.2960839839999996
448,0.88942627,0.88942627
449,3.294084473,3.2940844730000003
450,,
451,,
452,,
453,,
454,,
455,,
456,,
457,0.67590625,0.67590625
458,,
459,,
460,,
461,,
462,,
463,,
464,,
465,1.407883789,1.407883789
466,3.575961426,3.575961426
467,2.523202148,2.523202148
468,8.735798828,8.735798828
469,11.09545471,11.09545471
470,11.943,11.943
471,11.873,11.873
472,7.751,7.751
473,8.606,8.606
474,8.267,8.267000000000001
475,7.028,7.028
476,7.3,7.3
477,7.977,7.977
478,7.226,7.226
479,9.737,9.737
480,7.99,7.99
481,6.958,6.957999999999999
482,6.47,6.47
483,5.63,5.63
484,5.378,5.377999999999999
485,5.47,5.47
486,5.648,5.648
487,5.445,5.445
488,5.232,5.232
489,5.516,5.516
490,5.457,5.457000000000001
491,5.289695374,5.289695374
492,3.925885742,3.9258857419999997
493,4.129786133,4.1297861330000005
494,0.856997559,0.8569975590000001
495,,
496,,
497,,
498,,
499,,
500,,
501,,
502,,
503,,
504,,
505,,
506,,
507,,
508,,
509,,
510,,
511,,
512,,
513,,
514,1.371647461,1.371647461
515,5.070402832,5.070402832
516,13.12007739,13.12007739
517,17.0248299,17.0248299
518,13.683,13.683
519,10.879,10.879000000000001
520,10.153,10.152999999999999
521,9.461,9.461
522,9.32,9.32
523,11.303,11.302999999999999
524,10.383,10.383
525,8.778,8.777999999999999
526,8.503,8.503
527,8.497,8.497
528,7.899,7.899
529,7.164,7.164
530,8.692,8.692
531,7.432,7.432
532,6.086,6.086
533,5.82,5.82
534,5.95,5.95
535,6.481,6.481
536,5.738,5.7379999999999995
537,5.737,5.737
538,8.123,8.123
539,4.77060437,4.77060437
540,2.33711377,2.33711377
541,1.048681641,1.048681641
542,,
543,,
544,,
545,1.207976562,1.207976562
546,4.776785645,4.776785645
547,5.155036133,5.155036133
548,2.070388672,2.070388672
549,3.466889648,3.466889648
550,4.960902344,4.960902344
551,2.053132324,2.053132324
552,,
553,,
554,,
555,,
556,,
557,,
558,,
559,1.472615234,1.472615234
560,3.931432129,3.9314321289999996
561,5.16223584,5.16223584
562,6.24151709,6.24151709
563,6.948362549,6.948362549
564,13.31852197,13.31852197
565,12.23557477,12.23557477
566,12.091,12.091
567,10.3,10.3
568,9.317,9.317
569,9.231,9.231
570,10.567,10.567
571,9.698,9.698
572,9.284,9.283999999999999
573,8.286,8.286
574,8.579,8.579
575,8.169,8.169
576,7.513,7.513
577,7.348,7.348
578,7.343,7.343
579,6.723,6.723
580,7.174,7.1739999999999995
581,6.636,6.636
582,6.684,6.684
583,6.183,6.183
584,7.588,7.587999999999999
585,6.33,6.33
586,5.844,5.843999999999999
587,5.396926147,5.396926147
588,5.286967285,5.286967285
589,3.373771729,3.3737717289999996
590,2.044941406,2.044941406
591,,
592,,
593,,
594,,
595,,
596,0.765793945,0.765793945
597,,
598,,
599,,
600,,
601,,
602,,
603,,
604,2.272982422,2.2729824219999997
605,4.474743164,4.4747431639999995
606,5.558900879,5.558900878999999
607,5.220527344,5.220527344
608,6.050537109,6.0505371089999995
609,6.304518555,6.304518555
610,8.86121875,8.86121875
611,10.9738623,10.9738623
612,12.42431335,12.42431335
613,14.19040991,14.19040991
614,13.364,13.364
615,9.812,9.812000000000001
616,9.071,9.071
617,10.948,10.948
618,8.864,8.863999999999999
619,8.964,8.964
620,8.601,8.601
621,7.563,7.563
622,7.751,7.751
623,7.545,7.545
624,6.48,6.48
625,6.519,6.519
626,6.007,6.007000000000001
627,5.97,5.97
628,7.301,7.301
629,6.615,6.615
630,6.345,6.345
631,6.31,6.31
632,6.057,6.057
633,5.57,5.57
634,6.064,6.064
635,7.931666504,7.931666504
636,4.009573364,4.0095733639999995
637,4.995157227,4.995157227
638,5.65562915,5.65562915
639,4.130140381,4.130140381
640,,
641,,
642,,
643,,
644,,
645,,
646,,
647,,
648,,
649,,
650,,
651,,
652,,
653,,
654,,
655,,
656,,
657,,
658,,
659,5.796334473,5.796334473
660,10.11420532,10.11420532
661,11.07712262,11.07712262
662,10.464,10.464
663,8.859,8.859
664,12.807,12.807
665,12.241,12.241
666,11.027,11.027000000000001
667,9.649,9.649
668,7.814,7.814
669,7.871,7.871
670,8.422,8.422
671,7.488,7.4879999999999995
672,6.03,6.03
673,5.704,5.704
674,6.23,6.23
675,5.805,5.805
676,6.183,6.183
677,6.091,6.091
678,5.903,5.903
679,5.776,5.776
680,5.88,5.88
681,5.765,5.765
682,5.905,5.905
683,4.662661865,4.662661865
684,4.521611816,4.521611816
685,2.931455566,2.9314555660000003
686,1.076194336,1.076194336
687,1.720025391,1.7200253909999998
688,,
689,,
690,,
691,,
692,,
693,,
694,,
695,,
696,,
697,,
698,,
699,,
700,,
701,,
702,,
703,,
704,,
705,,
706,,
707,1.93979541,1.93979541
708,7.696130127,7.696130127000001
709,12.17597278,12.17597278
710,12.656,12.655999999999999
711,10.859,10.859000000000002
712,14.733,14.732999999999999
713,13.282,13.282
714,11.113,11.113
715,10.034,10.033999999999999
716,8.325,8.325
717,7.842,7.8420000000000005
718,6.68,6.68
719,8.409,8.408999999999999
720,6.976,6.976
721,5.649,5.649
722,6.672,6.672000000000001
723,5.334,5.334
724,5.18,5.18
725,5.587,5.587000000000001
726,5.831,5.831
727,5.331,5.331
728,5.125,5.125
729,5.371,5.371
730,6.259,6.2589999999999995
731,4.975902649,4.975902649
732,4.941591797,4.941591797
733,0.619118164,0.619118164
734,,
735,,
736,,
737,,
738,,
739,,
740,,
741,,
742,,
743,,
744,,
745,,
746,,
747,,
748,,
749,,
750,,
751,,
752,,
753,2.613956055,2.613956055
754,7.366408691,7.366408691
755,7.492821533,7.492821533
756,14.82844214,14.82844214
757,15.85342303,15.85342303
758,12.643,12.642999999999999
759,10.148,10.148
760,10.465,10.465
761,13.407,13.407
762,11.68,11.68
763,9.8,9.8
764,9.044,9.044
765,9.235,9.235
766,10.74,10.74
767,7.38,7.38
768,5.869,5.869
769,6.397,6.397
770,6.413,6.412999999999999
771,5.749,5.749
772,6.442,6.442
773,7.114,7.114
774,6.571,6.571000000000001
775,5.849,5.849
776,5.744,5.744
777,5.857,5.857
778,6.204,6.204
779,6.745849609,6.7458496089999995
780,5.20041748,5.20041748
781,3.229467773,3.229467773
782,1.820490234,1.820490234
783,,
784,,
785,,
786,,
787,,
788,,
789,,
790,,
791,,
792,,
793,,
794,,
795,,
796,,
797,,
798,,
799,,
800,,
801,,
802,1.443693359,1.443693359
803,5.646444336,5.646444336
804,11.68738037,11.68738037
805,13.42467944,13.42467944
806,14.424,14.424000000000001
807,11.253,11.253
808,11.129,11.129000000000001
809,11.402,11.402000000000001
810,9.859,9.859
811,8.409,8.408999999999999
812,8.136,8.136000000000001
813,10.052,10.052
814,8.7,8.7
815,9.123,9.123
816,8.653,8.652999999999999
817,7.985,7.985
818,7.181,7.181
819,6.941,6.941
820,7.045,7.045
821,7.42,7.42
822,6.646,6.646
823,7.466,7.466
824,6.427,6.4270000000000005
825,6.239,6.239
826,6.634,6.6339999999999995
827,6.132185059,6.132185058999999
828,4.261230469,4.261230469
829,1.103406738,1.1034067379999999
830,,
831,,
832,,
833,,
834,,
835,,
836,,
837,,
838,,
839,,
840,,
841,,
842,,
843,,
844,,
845,0.744625,0.744625
846,6.086191406,6.086191406
847,6.68276416,6.68276416
848,8.604851562,8.604851562
849,7.440602051,7.440602051
850,10.10663623,10.10663623
851,10.94083545,10.94083545
852,14.33317902,14.33317902
853,16.06771832,16.06771832
854,16.814,16.814
855,12.221,12.220999999999998
856,11.241,11.241
857,10.993,10.993
858,10.41,10.41
859,10.429,10.429
860,8.67,8.67
861,8.075,8.075
862,8.558,8.558
863,8.425,8.425
864,7.296,7.296
865,7.196,7.196000000000001
866,7.897,7.897
867,7.295,7.295
868,7.856,7.856
869,6.358,6.358
870,6.555,6.555
871,6.168,6.167999999999999
872,7.049,7.0489999999999995
873,6.424,6.4239999999999995
874,6.602,6.602
875,5.106741394,5.106741394
876,4.780569336,4.780569336
877,4.113268311,4.113268311000001
878,0.998681152,0.9986811520000001
879,0.415242676,0.41524267600000003
880,,
881,,
882,,
883,,
884,,
885,,
886,,
887,,
888,,
889,,
890,,
891,,
892,1.587413086,1.587413086
893,3.497572754,3.4975727539999997
894,3.202890625,3.202890625
895,1.765882324,1.7658823240000001
896,4.278997803,4.278997803
897,6.411904053,6.411904053
898,7.686671875,7.686671875
899,6.780620361,6.780620361
900,9.105210205,9.105210205
901,12.46875354,12.46875354
902,9.712,9.712
903,7.742,7.742000000000001
904,10.693,10.693
905,10.013,10.013
906,8.203,8.203
907,9.245,9.245
908,9.32,9.32
909,6.885,6.885
910,8.768,8.767999999999999
911,5.856,5.856
912,6.608,6.608
913,5.527,5.527
914,5.465,5.465
915,5.618,5.617999999999999
916,5.702,5.702000000000001
917,5.275,5.275
918,5.887,5.8870000000000005
919,5.471,5.471
920,5.626,5.626
921,5.623,5.622999999999999
922,5.274,5.274
923,5.292589111,5.292589111
924,5.278688721,5.278688721
925,3.810000122,3.810000122
926,4.232855957,4.232855957
927,2.762758301,2.7627583010000003
928,3.987615723,3.9876157230000002
929,3.00033252,3.00033252
930,2.888972168,2.888972168
931,3.268368652,3.268368652
932,0.429469238,0.429469238
933,,
934,,
935,,
936,,
937,,
938,,
939,,
940,,
941,,
942,,
943,,
944,1.420904785,1.420904785
945,2.018893555,2.018893555
946,3.687662109,3.6876621089999997
947,4.691119629,4.691119629
948,9.346989136,9.346989136
949,12.14999072,12.14999072
950,10.43,10.43
951,9.216,9.216000000000001
952,9.253,9.253
953,11.654,11.654000000000002
954,9.525,9.525
955,9.378,9.378
956,7.786,7.7860000000000005
957,6.466,6.466
958,8.26,8.26
959,6.089,6.0889999999999995
960,6.536,6.5360000000000005
961,6.534,6.534
962,6.574,6.574
963,6.753,6.752999999999999
964,6.379,6.379
965,6.218,6.218
966,5.543,5.542999999999999
967,5.179,5.178999999999999
968,5.257,5.257000000000001
969,5.292,5.292000000000001
970,6.308,6.308
971,5.371611511,5.371611511
972,5.6805896,5.680589599999999
973,3.464434082,3.464434082
974,2.193115723,2.193115723
975,2.487782715,2.487782715
976,,
977,,
978,,
979,,
980,,
981,,
982,,
983,,
984,,
985,,
986,,
987,,
988,,
989,,
990,,
991,,
992,,
993,,
994,2.265100586,2.265100586
995,4.847347168,4.847347168
996,8.734333008,8.734333008
997,14.55798962,14.55798962
998,14.251,14.251
999,11.06,11.06
1000,9.927,9.927
1001,9.421,9.421
1002,9.852,9.852
1003,8.649,8.649
1004,8.867,8.867
1005,8.809,8.809
1006,8.453,8.453
1007,9.157,9.157
1008,8.038,8.038
1009,6.44,6.44
1010,6.099,6.099
1011,5.569,5.569
1012,5.756,5.756
1013,5.791,5.791
1014,6.085,6.085
1015,5.537,5.537000000000001
1016,5.607,5.607
1017,5.861,5.861000000000001
1018,5.986,5.986000000000001
1019,4.906787842,4.906787842
1020,4.685425537,4.6854255369999995
1021,1.637251465,1.637251465
1022,,
1023,,
1024,,
1025,,
1026,,
1027,,
1028,,
1029,,
1030,,
1031,,
1032,,
1033,,
1034,,
1035,,
1036,2.934333984,2.934333984
1037,1.820946289,1.820946289
1038,1.506166016,1.5061660159999999
1039,3.394117676,3.394117676
1040,4.168597656,4.168597656
1041,5.312897949,5.312897949
1042,8.237259766,8.237259766000001
1043,8.659615356,8.659615356
1044,12.77583673,12.77583673
1045,12.90609241,12.90609241
1046,11.649,11.649000000000001
1047,8.632,8.632
1048,9.433,9.433
1049,9.556,9.556000000000001
1050,7.82,7.82
1051,7.164,7.164
1052,8.097,8.097000000000001
1053,8.249,8.249
1054,7.529,7.529
1055,6.78,6.78
1056,6.307,6.307
1057,6.023,6.023
1058,6.376,6.376
1059,6.155,6.155
1060,6.78,6.78
1061,6.156,6.156000000000001
1062,6.206,6.206
1063,5.539,5.539
1064,5.908,5.9079999999999995
1065,5.198,5.1979999999999995
1066,5.442,5.442
1067,5.376194763,5.376194762999999
1068,5.834639893,5.834639892999999
1069,5.386639404,5.386639403999999
1070,6.105856445,6.105856445
1071,5.507299072,5.507299072
1072,3.71435498,3.71435498
1073,2.741707031,2.7417070310000002
1074,1.751813965,1.751813965
1075,1.551957031,1.551957031
1076,4.276611328,4.276611328
1077,,
1078,,
1079,,
1080,,
1081,,
1082,,
1083,,
1084,,
1085,,
1086,,
1087,,
1088,0.937269043,0.937269043
1089,1.630944336,1.630944336
1090,2.870614258,2.8706142580000003
1091,6.399964355,6.399964355
1092,10.60179272,10.60179272
1093,11.40231195,11.40231195
1094,11.214,11.214
1095,8.497,8.497
1096,9.263,9.263
1097,10.035,10.035
1098,9.575,9.575
1099,8.005,8.005
1100,7.458,7.457999999999999
1101,7.855,7.855
1102,8.123,8.123
1103,6.904,6.904
1104,7.702,7.702000000000001
1105,6.677,6.6770000000000005
1106,6.891,6.891
1107,5.912,5.912000000000001
1108,5.843,5.843
1109,5.228,5.228
1110,5.26,5.26
1111,5.167,5.167000000000001
1112,5.301,5.301
1113,5.482,5.482
1114,6.629,6.629
1115,6.798144623,6.798144623
1116,6.431797974,6.431797974
1117,4.980186523,4.980186523
1118,3.327534668,3.327534668
1119,0.428813477,0.42881347700000005
1120,,
1121,,
1122,,
1123,,
1124,,
1125,,
1126,,
1127,,
1128,,
1129,,
1130,,
1131,,
1132,,
1133,,
1134,,
1135,,
1136,,
1137,,
1138,,
1139,3.218105469,3.2181054689999997
1140,8.601613281,8.601613281
1141,10.66395032,10.66395032
1142,10.3,10.3
1143,10.878,10.878
1144,9.41,9.41
1145,8.238,8.238
1146,9.419,9.419
1147,7.375,7.375
1148,7.801,7.801
1149,6.39,6.39
1150,6.885,6.885
1151,6.756,6.756
1152,8.136,8.136000000000001
1153,6.54,6.54
1154,5.793,5.792999999999999
1155,5.478,5.478
1156,5.572,5.572
1157,6.405,6.405
1158,5.848,5.848
1159,5.23,5.23
1160,5.462,5.462000000000001
1161,5.389,5.388999999999999
1162,5.806,5.806
1163,4.735214111,4.735214111
1164,4.004346924,4.004346924
1165,2.446270508,2.446270508
1166,2.73359082,2.73359082
1167,,
1168,,
1169,,
1170,,
1171,,
1172,,
1173,,
1174,,
1175,,
1176,,
1177,,
1178,,
1179,,
1180,,
1181,,
1182,,
1183,,
1184,,
1185,,
1186,2.386914062,2.386914062
1187,4.185287598,4.185287598
1188,9.621238037,9.621238037000001
1189,12.27707855,12.27707855
1190,12.971,12.970999999999998
1191,10.3,10.3
1192,9.836,9.836
1193,9.848,9.847999999999999
1194,8.426,8.426
1195,9.156,9.156
1196,8.086,8.086
1197,7.543,7.542999999999999
1198,7.403,7.403
1199,6.967,6.9670000000000005
1200,7.677,7.6770000000000005
1201,8.099,8.099
1202,7.805,7.805
1203,5.747,5.747000000000001
1204,5.617,5.617000000000001
1205,6.025,6.025
1206,6.095,6.095
1207,5.385,5.385
1208,5.499,5.499
1209,5.301,5.301
1210,6.919,6.919
1211,5.581176331,5.581176331
1212,3.824011963,3.8240119630000002
1213,3.316740723,3.316740723
1214,,
1215,,
1216,,
1217,,
1218,,
1219,,
1220,,
1221,,
1222,,
1223,,
1224,,
1225,,
1226,,
1227,,
1228,,
1229,,
1230,,
1231,,
1232,,
1233,,
1234,0.502456055,0.502456055
1235,1.925249512,1.925249512
1236,7.864057861,7.864057861
1237,12.09699365,12.09699365
1238,11.866,11.866
1239,8.725,8.725
1240,7.685,7.685
1241,8.879,8.879
1242,8.023,8.023
1243,7.503,7.502999999999999
1244,7.34,7.34
1245,6.645,6.645
1246,7.521,7.521
1247,8.33,8.33
1248,7.196,7.196000000000001
1249,6.812,6.812
1250,6.394,6.394
1251,6.031,6.031000000000001
1252,6.423,6.422999999999999
1253,6.637,6.6370000000000005
1254,6.342,6.3420000000000005
1255,6.38,6.38
1256,6.409,6.409
1257,6.238,6.2379999999999995
1258,6.589,6.5889999999999995
1259,4.76821521,4.76821521
1260,5.582919189,5.582919189
1261,5.459880127,5.459880127000001
1262,2.530222412,2.530222412
1263,1.455869629,1.4558696290000002
1264,1.132846191,1.1328461909999998
1265,2.401556641,2.401556641
1266,4.647933594,4.6479335939999995
1267,3.300060547,3.3000605469999997
1268,1.905070801,1.905070801
1269,,
1270,,
1271,0.206562988,0.206562988
1272,3.283928711,3.283928711
1273,0.268676758,0.268676758
1274,0.243596191,0.24359619100000002
1275,1.166054687,1.166054687
1276,2.46409082,2.46409082
1277,5.235860352,5.2358603519999996
1278,5.670711914,5.670711914
1279,4.053101562,4.053101562
1280,5.304436035,5.304436035
1281,5.708704102,5.7087041020000004
1282,7.141401123,7.141401123
1283,6.769395752,6.769395752
1284,9.952668213,9.952668212999999
1285,10.8993017,10.899301699999999
1286,12.274,12.274000000000001
1287,8.741,8.741
1288,9.228,9.228
1289,9.547,9.547
1290,8.517,8.517000000000001
1291,8.9,8.9
1292,7.858,7.858
1293,8.605,8.605
1294,8.974,8.974
1295,8.942,8.942
1296,8.625,8.625
1297,5.948,5.9479999999999995
1298,6.29,6.29
1299,5.52,5.52
1300,5.725,5.725
1301,6.363,6.3629999999999995
1302,5.866,5.8660000000000005
1303,6.413,6.412999999999999
1304,5.484,5.484
1305,6.955,6.955
1306,5.515,5.515
1307,5.377109619,5.377109619
1308,5.443801819,5.443801819
1309,5.732690674,5.732690674
1310,4.142819092,4.142819092
1311,5.038644531,5.038644531
1312,5.603854248,5.603854247999999
1313,4.725447266,4.725447266000001
1314,3.662289551,3.662289551
1315,4.226969727,4.226969727
1316,6.149913086,6.149913086000001
1317,3.607454102,3.6074541019999997
1318,2.814748047,2.8147480469999997
1319,2.262626465,2.262626465
1320,2.774289551,2.7742895510000003
1321,5.251200684,5.251200684
1322,3.807467773,3.807467773
1323,5.386505859,5.386505859
1324,5.647957764,5.647957764
1325,5.470219971,5.470219971000001
1326,7.201368408,7.2013684079999996
1327,4.303275635,4.303275635
1328,4.734768555,4.734768555
1329,8.116979736,8.116979736000001
1330,7.890448975,7.890448975
1331,5.45391748,5.45391748
1332,11.15158655,11.15158655
1333,12.45954318,12.45954318
1334,11.979,11.979000000000001
1335,9.072,9.072000000000001
1336,10.387,10.387
1337,7.932,7.932
1338,7.253,7.252999999999999
1339,7.748,7.747999999999999
1340,9.366,9.366
1341,7.249,7.249
1342,8.883,8.883
1343,6.447,6.447
1344,6.281,6.281000000000001
1345,5.939,5.939
1346,5.286,5.2860000000000005
1347,5.426,5.426
1348,6.722,6.722
1349,5.12,5.12
1350,6.075,6.075
1351,5.221,5.221
1352,5.238,5.2379999999999995
1353,5.366,5.3660000000000005
1354,7.027,7.027
1355,5.59805426,5.59805426
1356,6.280881836,6.280881836
1357,3.70191626,3.70191626
1358,1.230369141,1.230369141
1359,3.095573242,3.095573242
1360,,
1361,,
1362,,
1363,,
1364,,
1365,,
1366,,
1367,,
1368,0.770074219,0.7700742190000001
1369,0.220876953,0.22087695300000001
1370,,
1371,,
1372,,
1373,,
1374,,
1375,,
1376,,
1377,,
1378,,
1379,0.640256348,0.640256348
1380,10.30775171,10.30775171
1381,11.43020056,11.43020056
1382,11.711,11.710999999999999
1383,13.585,13.585
1384,11.736,11.735999999999999
1385,10.496,10.495999999999999
1386,9.09,9.09
1387,10.16,10.16
1388,8.614,8.613999999999999
1389,8.283,8.283
1390,7.019,7.019
1391,8.187,8.187000000000001
1392,6.742,6.742000000000001
1393,5.364,5.364
1394,5.385,5.385
1395,6.074,6.074
1396,5.6,5.6
1397,5.168,5.167999999999999
1398,5.174,5.1739999999999995
1399,5.544,5.544
1400,6.054,6.053999999999999
1401,5.797,5.797000000000001
1402,5.4,5.4
1403,5.4569328,5.4569328
1404,5.413519287,5.413519287000001
1405,3.494978516,3.494978516
1406,0.971285645,0.971285645
