timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports,battery_SOC,battery_charge_kWh
2013-01-01 13:30:00,11,1.5,9.5,0.0,11.0,0.0,67.520804,13.5041608
2013-01-01 14:00:00,8,1.5,6.5,0.0,8.0,0.0,67.520804,13.5041608
2013-01-01 14:30:00,8,1.5,6.5,0.0,8.0,0.0,67.520804,13.5041608
2013-01-01 15:00:00,5,0.5030479999999999,4.496952,0.0,5.0,0.0,67.520804,13.5041608
2013-01-01 15:30:00,5,0.5030479999999999,4.496952,0.0,5.0,0.0,67.520804,13.5041608
2013-01-01 16:00:00,5,0.0590664,-0.0,0.0,5.0,0.0,42.816136,8.5632272
2013-01-01 16:30:00,5,0.0590664,-0.0,0.0,5.0,0.0,18.111468,3.6222936
2013-01-01 17:00:00,5,0.0,1.3777064,0.0,5.0,0.0,0.0,0.0
2013-01-01 17:30:00,5,0.0,5.0,0.0,5.0,0.0,0.0,0.0
2013-01-01 18:00:00,5,0.0,5.0,0.0,5.0,0.0,0.0,0.0
2013-01-01 18:30:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 19:00:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 19:30:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 20:00:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 20:30:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 21:00:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 21:30:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 22:00:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 22:30:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-01 23:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-01 23:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 00:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 00:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 01:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 01:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 02:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 02:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 03:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 03:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 04:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 04:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 05:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 05:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 06:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 06:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 07:00:00,0,0.0640768,-0.0,0.0,0.0,0.0,0.28834560000000004,0.057669120000000004
2013-01-02 07:30:00,0,0.0640768,-0.0,0.0,0.0,0.0,0.5766912000000001,0.11533824000000001
2013-01-02 08:00:00,0,0.3426256,-0.0,0.0,0.0,0.0,2.1185064,0.42370127999999996
2013-01-02 08:30:00,2,0.3426256,1.6573744000000001,0.0,2.0,0.0,2.1185064,0.42370127999999996
2013-01-02 09:00:00,2,0.911024,1.0889760000000002,0.0,2.0,0.0,2.1185064,0.42370127999999996
2013-01-02 09:30:00,2,0.911024,1.0889760000000002,0.0,2.0,0.0,2.1185064,0.42370127999999996
2013-01-02 10:00:00,5,1.5,3.5,0.0,5.0,0.0,2.1185064,0.42370127999999996
2013-01-02 10:30:00,5,1.5,3.5,0.0,5.0,0.0,2.1185064,0.42370127999999996
2013-01-02 11:00:00,5,1.5,3.5,0.0,5.0,0.0,2.1185064,0.42370127999999996
2013-01-02 11:30:00,5,1.5,3.5,0.0,5.0,0.0,2.1185064,0.42370127999999996
2013-01-02 12:00:00,8,1.5,6.5,0.0,8.0,0.0,2.1185064,0.42370127999999996
2013-01-02 12:30:00,11,1.5,9.5,0.0,11.0,0.0,2.1185064,0.42370127999999996
2013-01-02 13:00:00,11,1.5,9.5,0.0,11.0,0.0,2.1185064,0.42370127999999996
2013-01-02 13:30:00,11,1.5,9.5,0.0,11.0,0.0,2.1185064,0.42370127999999996
2013-01-02 14:00:00,8,1.5,6.5,0.0,8.0,0.0,2.1185064,0.42370127999999996
2013-01-02 14:30:00,8,1.020608,6.979392,0.0,8.0,0.0,2.1185064,0.42370127999999996
2013-01-02 15:00:00,5,0.492356,4.507644,0.0,5.0,0.0,2.1185064,0.42370127999999996
2013-01-02 15:30:00,5,0.492356,4.507644,0.0,5.0,0.0,2.1185064,0.42370127999999996
2013-01-02 16:00:00,5,0.059286,4.51701272,0.0,5.0,0.0,0.0,0.0
2013-01-02 16:30:00,5,0.059286,4.940714,0.0,5.0,0.0,0.0,0.0
2013-01-02 17:00:00,5,0.0,5.0,0.0,5.0,0.0,0.0,0.0
2013-01-02 17:30:00,5,0.0,5.0,0.0,5.0,0.0,0.0,0.0
2013-01-02 18:00:00,5,0.0,5.0,0.0,5.0,0.0,0.0,0.0
2013-01-02 18:30:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-02 19:00:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-02 19:30:00,2,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2013-01-02 20:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 20:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 21:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 21:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 22:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 22:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 23:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 23:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
