timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2013-01-01 21:30:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 22:00:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 22:30:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 23:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 23:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 00:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 00:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 01:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 01:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 02:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 02:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 03:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 03:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 04:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 04:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 05:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 05:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 06:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 06:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 07:00:00,0,0.0320384,0.0,0.0320384,0.0,0.0320384
2013-01-02 07:30:00,0,0.0320384,0.0,0.0320384,0.0,0.0320384
2013-01-02 08:00:00,0,0.1713128,0.0,0.1713128,0.0,0.1713128
2013-01-02 08:30:00,2,2.1713128,0.0,0.1713128,0.0,0.1713128
2013-01-02 09:00:00,2,2.4555119999999997,0.0,0.455512,0.0,0.455512
2013-01-02 09:30:00,2,2.4555119999999997,0.0,0.455512,0.0,0.455512
2013-01-02 10:00:00,5,2.70524,2.29476,0.0,2.29476,0.0
2013-01-02 10:30:00,5,2.70524,2.29476,0.0,2.29476,0.0
2013-01-02 11:00:00,5,2.846814,2.153186,0.0,2.153186,0.0
2013-01-02 11:30:00,5,2.846814,2.153186,0.0,2.153186,0.0
2013-01-02 12:00:00,8,2.8344379999999996,5.1655619999999995,0.0,5.1655619999999995,0.0
2013-01-02 12:30:00,11,2.8344379999999996,8.165562000000001,0.0,8.165562000000001,0.0
2013-01-02 13:00:00,11,2.7194719999999997,8.280528,0.0,8.280528,0.0
2013-01-02 13:30:00,11,2.7194719999999997,8.280528,0.0,8.280528,0.0
2013-01-02 14:00:00,8,2.5103039999999996,5.489696,0.0,5.489696,0.0
2013-01-02 14:30:00,8,2.5103039999999996,5.489696,0.0,5.489696,0.0
2013-01-02 15:00:00,5,2.2461780000000005,2.753822,0.0,2.753822,0.0
2013-01-02 15:30:00,5,2.2461780000000005,2.753822,0.0,2.753822,0.0
2013-01-02 16:00:00,5,2.029643,2.970357,0.0,2.970357,0.0
2013-01-02 16:30:00,5,2.029643,2.970357,0.0,2.970357,0.0
2013-01-02 17:00:00,5,2.0,3.0,0.0,3.0,0.0
2013-01-02 17:30:00,5,2.0,3.0,0.0,3.0,0.0
2013-01-02 18:00:00,5,2.0,3.0,0.0,3.0,0.0
2013-01-02 18:30:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-02 19:00:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-02 19:30:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-02 20:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 20:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 21:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 21:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 22:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 22:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 23:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-02 23:30:00,0,0.0,-0.0,0.0,0.0,0.0
