timestamp,cp,1,2,3,4,5
2013-01-01 16:30:00,0,0.544692919921875,0.544692919921875,0.544692919921875,0.544692919921875,0.544692919921875
2013-01-01 17:00:00,0,0.4011050048828125,0.4011050048828125,0.4011050048828125,0.4011050048828125,0.4011050048828125
2013-01-01 17:30:00,0,0.2972489501953125,0.2972489501953125,0.2972489501953125,0.2972489501953125,0.2972489501953125
2013-01-01 18:00:00,0,0.14085321044921875,0.14085321044921875,0.14085321044921875,0.14085321044921875,0.14085321044921875
2013-01-01 18:30:00,0,0.06101849365234376,0.06101849365234376,0.06101849365234376,0.06101849365234376,0.06101849365234376
2013-01-01 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 05:00:00,0,0.007960567474365235,0.007960567474365235,0.007960567474365235,0.007960567474365235,0.007960567474365235
2013-01-02 05:30:00,0,0.020397705078125,0.020397705078125,0.020397705078125,0.020397705078125,0.020397705078125
2013-01-02 06:00:00,0,0.04827691345214844,0.04827691345214844,0.04827691345214844,0.04827691345214844,0.04827691345214844
2013-01-02 06:30:00,0,0.06469219970703124,0.06469219970703124,0.06469219970703124,0.06469219970703124,0.06469219970703124
2013-01-02 07:00:00,0,0.10132838134765625,0.10132838134765625,0.10132838134765625,0.10132838134765625,0.10132838134765625
2013-01-02 07:30:00,0,0.1253633544921875,0.1253633544921875,0.1253633544921875,0.1253633544921875,0.1253633544921875
2013-01-02 08:00:00,0,0.179582568359375,0.179582568359375,0.179582568359375,0.179582568359375,0.179582568359375
2013-01-02 08:30:00,0,0.215737255859375,0.215737255859375,0.215737255859375,0.215737255859375,0.215737255859375
2013-01-02 09:00:00,0,0.2648959228515625,0.2648959228515625,0.2648959228515625,0.2648959228515625,0.2648959228515625
2013-01-02 09:30:00,0,0.28364350585937503,0.28364350585937503,0.28364350585937503,0.28364350585937503,0.28364350585937503
2013-01-02 10:00:00,0,0.27593662109375,0.27593662109375,0.27593662109375,0.27593662109375,0.27593662109375
2013-01-02 10:30:00,0,0.2525636962890625,0.2525636962890625,0.2525636962890625,0.2525636962890625,0.2525636962890625
2013-01-02 11:00:00,0,0.2222369873046875,0.2222369873046875,0.2222369873046875,0.2222369873046875,0.2222369873046875
2013-01-02 11:30:00,0,0.21998293457031246,0.21998293457031246,0.21998293457031246,0.21998293457031246,0.21998293457031246
2013-01-02 12:00:00,0,0.2238898193359375,0.2238898193359375,0.2238898193359375,0.2238898193359375,0.2238898193359375
2013-01-02 12:30:00,0,0.233312158203125,0.233312158203125,0.233312158203125,0.233312158203125,0.233312158203125
2013-01-02 13:00:00,0,0.2433192138671875,0.2433192138671875,0.2433192138671875,0.2433192138671875,0.2433192138671875
2013-01-02 13:30:00,0,0.24494973144531249,0.24494973144531249,0.24494973144531249,0.24494973144531249,0.24494973144531249
2013-01-02 14:00:00,0,0.249483203125,0.249483203125,0.249483203125,0.249483203125,0.249483203125
2013-01-02 14:30:00,0,0.2538324951171875,0.2538324951171875,0.2538324951171875,0.2538324951171875,0.2538324951171875
2013-01-02 15:00:00,0,0.2246886962890625,0.2246886962890625,0.2246886962890625,0.2246886962890625,0.2246886962890625
2013-01-02 15:30:00,0,0.192074267578125,0.192074267578125,0.192074267578125,0.192074267578125,0.192074267578125
2013-01-02 16:00:00,0,0.127259423828125,0.127259423828125,0.127259423828125,0.127259423828125,0.127259423828125
2013-01-02 16:30:00,0,0.09591971435546875,0.09591971435546875,0.09591971435546875,0.09591971435546875,0.09591971435546875
2013-01-02 17:00:00,0,0.060534521484375006,0.060534521484375006,0.060534521484375006,0.060534521484375006,0.060534521484375006
2013-01-02 17:30:00,0,0.056644549560546875,0.056644549560546875,0.056644549560546875,0.056644549560546875,0.056644549560546875
2013-01-02 18:00:00,0,0.0321575927734375,0.0321575927734375,0.0321575927734375,0.0321575927734375,0.0321575927734375
2013-01-02 18:30:00,0,0.012971011352539067,0.012971011352539067,0.012971011352539067,0.012971011352539067,0.012971011352539067
2013-01-02 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-02 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 05:00:00,0,0.012688938140869141,0.012688938140869141,0.012688938140869141,0.012688938140869141,0.012688938140869141
2013-01-03 05:30:00,0,0.026671322631835935,0.026671322631835935,0.026671322631835935,0.026671322631835935,0.026671322631835935
2013-01-03 06:00:00,0,0.058476959228515625,0.058476959228515625,0.058476959228515625,0.058476959228515625,0.058476959228515625
2013-01-03 06:30:00,0,0.07256099243164063,0.07256099243164063,0.07256099243164063,0.07256099243164063,0.07256099243164063
2013-01-03 07:00:00,0,0.07662416381835938,0.07662416381835938,0.07662416381835938,0.07662416381835938,0.07662416381835938
2013-01-03 07:30:00,0,0.08413120727539064,0.08413120727539064,0.08413120727539064,0.08413120727539064,0.08413120727539064
2013-01-03 08:00:00,0,0.15138878173828124,0.15138878173828124,0.15138878173828124,0.15138878173828124,0.15138878173828124
2013-01-03 08:30:00,0,0.23647385253906247,0.23647385253906247,0.23647385253906247,0.23647385253906247,0.23647385253906247
2013-01-03 09:00:00,0,0.32877961425781244,0.32877961425781244,0.32877961425781244,0.32877961425781244,0.32877961425781244
2013-01-03 09:30:00,0,0.3952066162109376,0.3952066162109376,0.3952066162109376,0.3952066162109376,0.3952066162109376
2013-01-03 10:00:00,0,0.45713310546874997,0.45713310546874997,0.45713310546874997,0.45713310546874997,0.45713310546874997
2013-01-03 10:30:00,0,0.50815849609375,0.50815849609375,0.50815849609375,0.50815849609375,0.50815849609375
2013-01-03 11:00:00,0,0.59311171875,0.59311171875,0.59311171875,0.59311171875,0.59311171875
2013-01-03 11:30:00,0,0.6840212890624999,0.6840212890624999,0.6840212890624999,0.6840212890624999,0.6840212890624999
2013-01-03 12:00:00,0,0.7716328125,0.7716328125,0.7716328125,0.7716328125,0.7716328125
2013-01-03 12:30:00,0,0.801079052734375,0.801079052734375,0.801079052734375,0.801079052734375,0.801079052734375
2013-01-03 13:00:00,0,0.81099765625,0.81099765625,0.81099765625,0.81099765625,0.81099765625
2013-01-03 13:30:00,0,0.81756953125,0.81756953125,0.81756953125,0.81756953125,0.81756953125
2013-01-03 14:00:00,0,0.813255224609375,0.813255224609375,0.813255224609375,0.813255224609375,0.813255224609375
2013-01-03 14:30:00,0,0.79494892578125,0.79494892578125,0.79494892578125,0.79494892578125,0.79494892578125
2013-01-03 15:00:00,0,0.74974404296875,0.74974404296875,0.74974404296875,0.74974404296875,0.74974404296875
2013-01-03 15:30:00,0,0.7029696289062499,0.7029696289062499,0.7029696289062499,0.7029696289062499,0.7029696289062499
2013-01-03 16:00:00,0,0.619002978515625,0.619002978515625,0.619002978515625,0.619002978515625,0.619002978515625
2013-01-03 16:30:00,0,0.5447721679687499,0.5447721679687499,0.5447721679687499,0.5447721679687499,0.5447721679687499
2013-01-03 17:00:00,0,0.41604306640625,0.41604306640625,0.41604306640625,0.41604306640625,0.41604306640625
2013-01-03 17:30:00,0,0.318534130859375,0.318534130859375,0.318534130859375,0.318534130859375,0.318534130859375
2013-01-03 18:00:00,0,0.15533630371093748,0.15533630371093748,0.15533630371093748,0.15533630371093748,0.15533630371093748
2013-01-03 18:30:00,0,0.06582791137695312,0.06582791137695312,0.06582791137695312,0.06582791137695312,0.06582791137695312
2013-01-03 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-03 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 05:00:00,0,0.010202386474609377,0.010202386474609377,0.010202386474609377,0.010202386474609377,0.010202386474609377
2013-01-04 05:30:00,0,0.020589413452148438,0.020589413452148438,0.020589413452148438,0.020589413452148438,0.020589413452148438
2013-01-04 06:00:00,0,0.034491915893554694,0.034491915893554694,0.034491915893554694,0.034491915893554694,0.034491915893554694
2013-01-04 06:30:00,0,0.03270404052734375,0.03270404052734375,0.03270404052734375,0.03270404052734375,0.03270404052734375
2013-01-04 07:00:00,0,0.03377831726074219,0.03377831726074219,0.03377831726074219,0.03377831726074219,0.03377831726074219
2013-01-04 07:30:00,0,0.056008508300781246,0.056008508300781246,0.056008508300781246,0.056008508300781246,0.056008508300781246
2013-01-04 08:00:00,0,0.13615760498046875,0.13615760498046875,0.13615760498046875,0.13615760498046875,0.13615760498046875
2013-01-04 08:30:00,0,0.239401806640625,0.239401806640625,0.239401806640625,0.239401806640625,0.239401806640625
2013-01-04 09:00:00,0,0.3506426025390625,0.3506426025390625,0.3506426025390625,0.3506426025390625,0.3506426025390625
2013-01-04 09:30:00,0,0.45057524414062505,0.45057524414062505,0.45057524414062505,0.45057524414062505,0.45057524414062505
2013-01-04 10:00:00,0,0.54402333984375,0.54402333984375,0.54402333984375,0.54402333984375,0.54402333984375
2013-01-04 10:30:00,0,0.623157275390625,0.623157275390625,0.623157275390625,0.623157275390625,0.623157275390625
2013-01-04 11:00:00,0,0.688795166015625,0.688795166015625,0.688795166015625,0.688795166015625,0.688795166015625
2013-01-04 11:30:00,0,0.73761357421875,0.73761357421875,0.73761357421875,0.73761357421875,0.73761357421875
2013-01-04 12:00:00,0,0.778542236328125,0.778542236328125,0.778542236328125,0.778542236328125,0.778542236328125
2013-01-04 12:30:00,0,0.816003369140625,0.816003369140625,0.816003369140625,0.816003369140625,0.816003369140625
2013-01-04 13:00:00,0,0.83711025390625,0.83711025390625,0.83711025390625,0.83711025390625,0.83711025390625
2013-01-04 13:30:00,0,0.8406994140625,0.8406994140625,0.8406994140625,0.8406994140625,0.8406994140625
2013-01-04 14:00:00,0,0.83163076171875,0.83163076171875,0.83163076171875,0.83163076171875,0.83163076171875
2013-01-04 14:30:00,0,0.804803515625,0.804803515625,0.804803515625,0.804803515625,0.804803515625
2013-01-04 15:00:00,0,0.768088671875,0.768088671875,0.768088671875,0.768088671875,0.768088671875
2013-01-04 15:30:00,0,0.71916591796875,0.71916591796875,0.71916591796875,0.71916591796875,0.71916591796875
2013-01-04 16:00:00,0,0.632855517578125,0.632855517578125,0.632855517578125,0.632855517578125,0.632855517578125
2013-01-04 16:30:00,0,0.551705615234375,0.551705615234375,0.551705615234375,0.551705615234375,0.551705615234375
2013-01-04 17:00:00,0,0.4238982421875,0.4238982421875,0.4238982421875,0.4238982421875,0.4238982421875
2013-01-04 17:30:00,0,0.3257948974609375,0.3257948974609375,0.3257948974609375,0.3257948974609375,0.3257948974609375
2013-01-04 18:00:00,0,0.15828406982421875,0.15828406982421875,0.15828406982421875,0.15828406982421875,0.15828406982421875
2013-01-04 18:30:00,0,0.06544191284179687,0.06544191284179687,0.06544191284179687,0.06544191284179687,0.06544191284179687
2013-01-04 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-04 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 05:00:00,0,0.009670044708251953,0.009670044708251953,0.009670044708251953,0.009670044708251953,0.009670044708251953
2013-01-05 05:30:00,0,0.019733546447753905,0.019733546447753905,0.019733546447753905,0.019733546447753905,0.019733546447753905
2013-01-05 06:00:00,0,0.03386792602539063,0.03386792602539063,0.03386792602539063,0.03386792602539063,0.03386792602539063
2013-01-05 06:30:00,0,0.03247340087890625,0.03247340087890625,0.03247340087890625,0.03247340087890625,0.03247340087890625
2013-01-05 07:00:00,0,0.03410994262695313,0.03410994262695313,0.03410994262695313,0.03410994262695313,0.03410994262695313
2013-01-05 07:30:00,0,0.05540215454101562,0.05540215454101562,0.05540215454101562,0.05540215454101562,0.05540215454101562
2013-01-05 08:00:00,0,0.13434976806640625,0.13434976806640625,0.13434976806640625,0.13434976806640625,0.13434976806640625
2013-01-05 08:30:00,0,0.236109716796875,0.236109716796875,0.236109716796875,0.236109716796875,0.236109716796875
2013-01-05 09:00:00,0,0.34802917480468754,0.34802917480468754,0.34802917480468754,0.34802917480468754,0.34802917480468754
2013-01-05 09:30:00,0,0.44767739257812506,0.44767739257812506,0.44767739257812506,0.44767739257812506,0.44767739257812506
2013-01-05 10:00:00,0,0.53872275390625,0.53872275390625,0.53872275390625,0.53872275390625,0.53872275390625
2013-01-05 10:30:00,0,0.619774560546875,0.619774560546875,0.619774560546875,0.619774560546875,0.619774560546875
2013-01-05 11:00:00,0,0.681725830078125,0.681725830078125,0.681725830078125,0.681725830078125,0.681725830078125
2013-01-05 11:30:00,0,0.7326061523437499,0.7326061523437499,0.7326061523437499,0.7326061523437499,0.7326061523437499
2013-01-05 12:00:00,0,0.77780849609375,0.77780849609375,0.77780849609375,0.77780849609375,0.77780849609375
2013-01-05 12:30:00,0,0.8055517578125,0.8055517578125,0.8055517578125,0.8055517578125,0.8055517578125
2013-01-05 13:00:00,0,0.8226879882812501,0.8226879882812501,0.8226879882812501,0.8226879882812501,0.8226879882812501
2013-01-05 13:30:00,0,0.8374183593750001,0.8374183593750001,0.8374183593750001,0.8374183593750001,0.8374183593750001
2013-01-05 14:00:00,0,0.8243017578125,0.8243017578125,0.8243017578125,0.8243017578125,0.8243017578125
2013-01-05 14:30:00,0,0.8047603515624999,0.8047603515624999,0.8047603515624999,0.8047603515624999,0.8047603515624999
2013-01-05 15:00:00,0,0.760319873046875,0.760319873046875,0.760319873046875,0.760319873046875,0.760319873046875
2013-01-05 15:30:00,0,0.716359033203125,0.716359033203125,0.716359033203125,0.716359033203125,0.716359033203125
2013-01-05 16:00:00,0,0.6306507324218751,0.6306507324218751,0.6306507324218751,0.6306507324218751,0.6306507324218751
2013-01-05 16:30:00,0,0.5573341796875,0.5573341796875,0.5573341796875,0.5573341796875,0.5573341796875
2013-01-05 17:00:00,0,0.42530195312499997,0.42530195312499997,0.42530195312499997,0.42530195312499997,0.42530195312499997
2013-01-05 17:30:00,0,0.3266001708984375,0.3266001708984375,0.3266001708984375,0.3266001708984375,0.3266001708984375
2013-01-05 18:00:00,0,0.1588520751953125,0.1588520751953125,0.1588520751953125,0.1588520751953125,0.1588520751953125
2013-01-05 18:30:00,0,0.06583065795898438,0.06583065795898438,0.06583065795898438,0.06583065795898438,0.06583065795898438
2013-01-05 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-05 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 05:00:00,0,0.009790682220458985,0.009790682220458985,0.009790682220458985,0.009790682220458985,0.009790682220458985
2013-01-06 05:30:00,0,0.019971302795410158,0.019971302795410158,0.019971302795410158,0.019971302795410158,0.019971302795410158
2013-01-06 06:00:00,0,0.03412311096191406,0.03412311096191406,0.03412311096191406,0.03412311096191406,0.03412311096191406
2013-01-06 06:30:00,0,0.032520059204101566,0.032520059204101566,0.032520059204101566,0.032520059204101566,0.032520059204101566
2013-01-06 07:00:00,0,0.03557650451660156,0.03557650451660156,0.03557650451660156,0.03557650451660156,0.03557650451660156
2013-01-06 07:30:00,0,0.056629571533203124,0.056629571533203124,0.056629571533203124,0.056629571533203124,0.056629571533203124
2013-01-06 08:00:00,0,0.13270928955078126,0.13270928955078126,0.13270928955078126,0.13270928955078126,0.13270928955078126
2013-01-06 08:30:00,0,0.2311528076171875,0.2311528076171875,0.2311528076171875,0.2311528076171875,0.2311528076171875
2013-01-06 09:00:00,0,0.3393931640625,0.3393931640625,0.3393931640625,0.3393931640625,0.3393931640625
2013-01-06 09:30:00,0,0.43629169921875005,0.43629169921875005,0.43629169921875005,0.43629169921875005,0.43629169921875005
2013-01-06 10:00:00,0,0.528394873046875,0.528394873046875,0.528394873046875,0.528394873046875,0.528394873046875
2013-01-06 10:30:00,0,0.598222509765625,0.598222509765625,0.598222509765625,0.598222509765625,0.598222509765625
2013-01-06 11:00:00,0,0.66558134765625,0.66558134765625,0.66558134765625,0.66558134765625,0.66558134765625
2013-01-06 11:30:00,0,0.72240205078125,0.72240205078125,0.72240205078125,0.72240205078125,0.72240205078125
2013-01-06 12:00:00,0,0.759504833984375,0.759504833984375,0.759504833984375,0.759504833984375,0.759504833984375
2013-01-06 12:30:00,0,0.78941767578125,0.78941767578125,0.78941767578125,0.78941767578125,0.78941767578125
2013-01-06 13:00:00,0,0.808090576171875,0.808090576171875,0.808090576171875,0.808090576171875,0.808090576171875
2013-01-06 13:30:00,0,0.802557958984375,0.802557958984375,0.802557958984375,0.802557958984375,0.802557958984375
2013-01-06 14:00:00,0,0.8035861328125,0.8035861328125,0.8035861328125,0.8035861328125,0.8035861328125
2013-01-06 14:30:00,0,0.78343798828125,0.78343798828125,0.78343798828125,0.78343798828125,0.78343798828125
2013-01-06 15:00:00,0,0.74277314453125,0.74277314453125,0.74277314453125,0.74277314453125,0.74277314453125
2013-01-06 15:30:00,0,0.69730849609375,0.69730849609375,0.69730849609375,0.69730849609375,0.69730849609375
2013-01-06 16:00:00,0,0.617755615234375,0.617755615234375,0.617755615234375,0.617755615234375,0.617755615234375
2013-01-06 16:30:00,0,0.543568994140625,0.543568994140625,0.543568994140625,0.543568994140625,0.543568994140625
2013-01-06 17:00:00,0,0.41795854492187495,0.41795854492187495,0.41795854492187495,0.41795854492187495,0.41795854492187495
2013-01-06 17:30:00,0,0.32019482421875,0.32019482421875,0.32019482421875,0.32019482421875,0.32019482421875
2013-01-06 18:00:00,0,0.15708958740234374,0.15708958740234374,0.15708958740234374,0.15708958740234374,0.15708958740234374
2013-01-06 18:30:00,0,0.06549517211914062,0.06549517211914062,0.06549517211914062,0.06549517211914062,0.06549517211914062
2013-01-06 19:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 19:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 20:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 20:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 21:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 21:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 22:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 22:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 23:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-06 23:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-07 01:00:00,0,0.0,0.0,0.0,0.0,0.0
