scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate,battery_id,battery_strategy
60,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
61,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
62,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
63,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
64,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
65,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
66,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
67,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
68,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
69,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
70,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT12,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
71,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,,
72,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,,
73,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,,
74,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,,
75,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,,
76,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,,
77,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,,
78,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
79,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
80,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
81,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
82,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
83,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
84,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
85,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
86,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
87,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
88,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
89,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
90,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
91,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
92,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
93,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
94,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
95,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
96,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
97,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
98,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
99,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
100,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
101,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
102,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
103,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
104,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
105,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT10,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
106,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,,
107,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,,
108,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,,
109,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,,
110,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,,
111,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,,
112,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,,
113,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
114,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
115,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
116,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
117,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
118,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
119,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
120,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
121,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
122,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
123,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
124,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
125,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
126,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_2,evening_discharge_1
127,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
128,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
129,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
130,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
131,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
132,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
133,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_3,evening_discharge_1
134,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
135,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
136,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
137,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
138,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
139,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
140,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT08,EA310,capex_med,20,0.06,powerwall2_4,evening_discharge_1
141,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,,
142,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,,
143,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,,
144,vb_pv\site_J_2_0kw.csv,h_one_site_J,en_pv,site_J_2_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,,
145,vb_pv\site_J_1_5kw.csv,h_one_site_J,en_pv,site_J_1_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,,
146,vb_pv\site_J_1_0kw.csv,h_one_site_J,en_pv,site_J_1_0kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,,
147,vb_pv\site_J_0_5kw.csv,h_one_site_J,en_pv,site_J_0_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,,
148,,h_one_site_J,en,,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
149,vb_pv\site_J_max.csv,h_one_site_J,en_pv,site_J_max,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
150,vb_pv\site_J_2_5kw.csv,h_one_site_J,en_pv,site_J_2_5kw,TIDNULL,TIDNULL,EA310_12c_FIT06,EA310,capex_med,20,0.06,powerwall2_1,evening_discharge_1
