scenario,pv_filename,load_folder,arrangement,site,pv_cap_id,cp,all_residents,parent,network_tariff,capex_id,bat_file,a_term,a_rate
52,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_9.5c,EA305,capex_a4_G,,12,0.06
53,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_9.5c,EA305,capex_a4_G,,12,0.06
54,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_9.5c,EA305,capex_a4_G,,12,0.06
55,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_9.5c,EA305,capex_a4_G,,12,0.06
56,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_9.5c,EA305,capex_a5_G,,12,0.06
57,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_9.5c,EA305,capex_a5_G,,12,0.06
58,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_9.5c,EA305,capex_a5_G,,12,0.06
59,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_9.5c,EA305,capex_a5_G,,12,0.06
60,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_9.5c,EA305,capex_a5_G,,12,0.06
61,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_9.5c,EA305,capex_a5_G,,12,0.06
62,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_9.5c,EA305,capex_a6_G,,12,0.06
63,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_9.5c,EA305,capex_a6_G,,12,0.06
64,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_9.5c,EA305,capex_a6_G,,12,0.06
65,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_9.5c,EA305,capex_a6_G,,12,0.06
66,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_9.5c,EA305,capex_a6_G,,12,0.06
67,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_9.5c,EA305,capex_a6_G,,12,0.06
68,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_11.5c,EA305,capex_a4_G,,12,0.06
69,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_11.5c,EA305,capex_a4_G,,12,0.06
70,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_11.5c,EA305,capex_a4_G,,12,0.06
71,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_11.5c,EA305,capex_a4_G,,12,0.06
72,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_11.5c,EA305,capex_a4_G,,12,0.06
73,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_11.5c,EA305,capex_a4_G,,12,0.06
74,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_11.5c,EA305,capex_a5_G,,12,0.06
75,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_11.5c,EA305,capex_a5_G,,12,0.06
76,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_11.5c,EA305,capex_a5_G,,12,0.06
77,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_11.5c,EA305,capex_a5_G,,12,0.06
78,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_11.5c,EA305,capex_a5_G,,12,0.06
79,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_11.5c,EA305,capex_a5_G,,12,0.06
80,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_15pc,EA305_11.5c,EA305,capex_a6_G,,12,0.06
81,,h_all_site_G,en_strata,G,,TIDNULL,EASO_TOU_20pc,EA305_11.5c,EA305,capex_a6_G,,12,0.06
82,,h_all_site_G,en_strata,G,,TIDNULL,STS_30,EA305_11.5c,EA305,capex_a6_G,,12,0.06
83,,h_all_site_G,en_strata,G,,TIDNULL,STS_35,EA305_11.5c,EA305,capex_a6_G,,12,0.06
84,,h_all_site_G,en_strata,G,,TIDNULL,STC_15,EA305_11.5c,EA305,capex_a6_G,,12,0.06
85,,h_all_site_G,en_strata,G,,TIDNULL,STC_20,EA305_11.5c,EA305,capex_a6_G,,12,0.06
