scenario,pv_filename,load_folder,arrangement,site,pv_cap_id,cp,all_residents,parent,network_tariff,a_term,a_rate,capex_id,bat_file
45,,some_loads,bau,C,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
46,site_C_maxflush_individual.csv,some_loads,btm,C,C_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
47,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
48,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
49,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
50,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
51,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
52,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
53,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
54,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
55,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
56,,some_loads,bau,C,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
57,site_C_maxflush_individual.csv,some_loads,btm,C,C_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
58,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
59,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
60,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
61,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
62,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
63,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
64,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
65,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
66,site_C_maxflush_shared.csv,some_loads,en,C,C_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
67,,some_loads,bau,D,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
68,site_D_maxflush_individual.csv,some_loads,btm,D,D_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
69,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
70,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
71,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
72,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
73,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
74,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
75,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
76,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
77,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
78,,some_loads,bau,D,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
79,site_D_maxflush_individual.csv,some_loads,btm,D,D_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
80,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
81,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
82,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
83,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
84,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
85,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
86,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
87,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
88,site_D_maxflush_shared.csv,some_loads,en,D,D_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
89,,some_loads,bau,E,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
90,site_E_maxflush_individual.csv,some_loads,btm,E,E_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
91,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
92,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
93,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
94,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
95,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
96,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
97,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
98,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
99,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
100,,some_loads,bau,E,,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
101,site_E_maxflush_individual.csv,some_loads,btm,E,E_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA310,12,6%,,
102,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU,EA310_7c,EA310,12,6%,,
103,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_5pc,EA310_7c,EA310,12,6%,,
104,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_10pc,EA310_7c,EA310,12,6%,,
105,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_15pc,EA310_7c,EA310,12,6%,,
106,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_20pc,EA310_7c,EA310,12,6%,,
107,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_25pc,EA310_7c,EA310,12,6%,,
108,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_30pc,EA310_7c,EA310,12,6%,,
109,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_35pc,EA310_7c,EA310,12,6%,,
110,site_E_maxflush_shared.csv,some_loads,en,E,E_maxflush,TIDNULL,EASO_TOU_40pc,EA310_7c,EA310,12,6%,,
111,,some_loads,bau,F,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
112,site_F_maxflush_individual.csv,some_loads,btm,F,F_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
113,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
114,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
115,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
116,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
117,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
118,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
119,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
120,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
121,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
122,,some_loads,bau,F,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
123,site_F_maxflush_individual.csv,some_loads,btm,F,F_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
124,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
125,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
126,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
127,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
128,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
129,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
130,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
131,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
132,site_F_maxflush_shared.csv,some_loads,en,F,F_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
133,,some_loads,bau,G,G_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
134,site_G_maxflush_individual.csv,some_loads,btm,G,G_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
135,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
136,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
137,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
138,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
139,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
140,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
141,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
142,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
143,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
144,,some_loads,bau,G,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
145,site_G_maxflush_individual.csv,some_loads,btm,G,G_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
146,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
147,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
148,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
149,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
150,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
151,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
152,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
153,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
154,site_G_maxflush_shared.csv,some_loads,en,G,G_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
155,,some_loads,bau,H,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
156,site_H_maxflush_individual.csv,some_loads,btm,H,H_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
157,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
158,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
159,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
160,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
161,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
162,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
163,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
164,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
165,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
166,,some_loads,bau,H,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
167,site_H_maxflush_individual.csv,some_loads,btm,H,H_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
168,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
169,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
170,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
171,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
172,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
173,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
174,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
175,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
176,site_H_maxflush_shared.csv,some_loads,en,H,H_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
177,,some_loads,bau,I,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
178,site_I_maxflush_individual.csv,some_loads,btm,I,I_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
179,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
180,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
181,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
182,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
183,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
184,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
185,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
186,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
187,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
188,,some_loads,bau,I,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
189,site_I_maxflush_individual.csv,some_loads,btm,I,I_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
190,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
191,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
192,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
193,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
194,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
195,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_25pc,EA305_7c,EA305,12,6%,,
196,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_30pc,EA305_7c,EA305,12,6%,,
197,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_35pc,EA305_7c,EA305,12,6%,,
198,site_I_maxflush_shared.csv,some_loads,en,I,I_maxflush,TIDNULL,EASO_TOU_40pc,EA305_7c,EA305,12,6%,,
199,,some_loads,bau,J,,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
200,site_J_maxflush_individual.csv,some_loads,btm,J,J_maxflush,EASO_TOU,EASO_TOU,TIDNULL,EA305,12,6%,,
201,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU,EA305_7c,EA305,12,6%,,
202,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_5pc,EA305_7c,EA305,12,6%,,
203,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_10pc,EA305_7c,EA305,12,6%,,
204,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_15pc,EA305_7c,EA305,12,6%,,
205,site_J_maxflush_shared.csv,some_loads,en,J,J_maxflush,TIDNULL,EASO_TOU_20pc,EA305_7c,EA305,12,6%,,
