,0
185,10.037108333333329
186,0.011027777777777779
187,0.011252777777777778
188,0.011494444444444444
189,0.011716666666666663
190,0.011658333333333337
191,0.011658333333333337
192,8.672097222222222
193,0.011855555555555553
194,0.011999999999999999
195,0.011772222222222226
196,0.01196388888888889
197,0.011936111111111114
198,9.553105555555556
199,0.011511111111111114
200,0.011641666666666665
201,0.011472222222222222
202,0.011777777777777778
203,9.395827777777777
204,0.011477777777777774
205,14.544530555555557
206,11.165222222222223
207,0.011636111111111116
208,0.011613888888888887
209,0.011708333333333336
210,0.011852777777777775
211,0.011580555555555554
212,0.011594444444444445
213,0.011761111111111108
214,0.012205555555555555
215,0.012472222222222225
216,0.012536111111111116
217,7.675350000000001
218,0.012472222222222225
219,0.011574999999999998
220,0.011722222222222224
221,0.011672222222222224
222,0.011725
223,0.011555555555555555
224,0.011488888888888889
225,0.011427777777777775
226,0.011616666666666668
227,0.011202777777777777
228,0.010988888888888887
229,0.010836111111111114
230,0.011988888888888886
231,0.012227777777777775
232,14.203761111111108
233,17.921372222222224
234,17.657230555555557
235,1.063502777777778
236,0.011411111111111117
237,0.012338888888888889
238,0.016477777777777775
239,0.0165
240,0.015522222222222222
241,0.011702777777777774
242,0.011758333333333336
243,0.011888888888888885
244,0.011797222222222223
245,0.011788888888888883
246,0.011897222222222222
247,8.253311111111111
248,0.011627777777777779
249,8.297936111111111
250,0.011583333333333333
251,7.878105555555556
252,0.011355555555555555
253,8.025652777777777
254,9.209516666666666
255,6.655972222222221
256,0.7488166666666668
257,6.805399999999999
258,0.012383333333333333
259,6.299038888888889
260,0.011819444444444445
261,0.012158333333333333
262,0.011997222222222222
263,12.516788888888888
264,15.881891666666668
265,0.011713888888888893
266,0.011619444444444446
267,0.01156111111111111
268,0.011774999999999999
269,0.011952777777777776
270,0.011833333333333331
271,0.011566666666666668
272,0.011436111111111107
273,0.011897222222222222
274,0.2875416666666667
275,6.739699999999999
276,0.011583333333333333
277,0.011369444444444446
278,0.011594444444444445
279,6.314841666666666
280,0.011911111111111107
281,0.01191388888888889
282,2.0059055555555556
283,17.71785
284,0.39445
285,0.018638888888888885
286,0.012144444444444444
287,0.011594444444444445
288,0.01156111111111111
289,0.012102777777777778
290,0.011766666666666663
291,4.868213888888889
292,4.8491027777777775
293,0.011827777777777777
294,0.011880555555555554
295,0.011886111111111115
296,6.336944444444445
297,3.096072222222222
298,0.011725
299,0.011844444444444446
300,0.011886111111111115
301,9.714594444444444
302,0.011441666666666664
303,0.011488888888888889
304,0.011288888888888893
305,7.44013611111111
306,16.663216666666667
307,0.011363888888888883
308,0.01145
309,0.011222222222222224
310,0.011591666666666663
311,6.789025
312,2.775730555555556
313,8.660055555555555
314,0.012011111111111113
315,0.011655555555555554
316,0.011813888888888891
317,0.011636111111111116
318,0.01166111111111111
319,0.01158888888888889
320,0.01165277777777778
321,6.811416666666666
322,0.011333333333333336
323,0.011805555555555555
324,0.013961111111111115
325,0.01245
326,0.011533333333333333
327,9.263216666666668
328,18.002427777777783
329,17.953066666666665
330,1.8640361111111112
331,0.012577777777777778
332,0.011875
333,0.011966666666666664
334,0.011972222222222221
335,0.012030555555555555
336,0.011824999999999999
337,0.011730555555555555
338,0.01169166666666667
339,0.01196388888888889
340,0.011980555555555555
341,0.011977777777777778
342,8.136575
343,0.012038888888888887
344,0.011891666666666667
345,0.011852777777777775
346,0.011780555555555555
347,0.011644444444444445
348,0.01165
349,0.01203611111111111
350,0.011569444444444446
351,0.011822222222222225
352,0.012097222222222224
353,0.011833333333333331
354,0.011811111111111106
355,15.317708333333332
356,14.708019444444444
357,2.8590027777777776
358,0.014888888888888889
359,8.528086111111111
360,0.015425000000000001
361,0.012947222222222225
362,0.012766666666666664
363,1.4640555555555554
364,5.347808333333334
365,0.012297222222222225
366,0.012052777777777777
367,0.011747222222222221
368,5.221105555555555
369,3.4154222222222224
370,0.011430555555555553
371,0.01195
372,6.890530555555555
373,0.011669444444444446
374,0.012022222222222222
375,5.208358333333334
376,11.147527777777777
377,0.011783333333333331
378,0.011744444444444446
379,8.778741666666667
380,0.011586111111111113
381,0.011822222222222225
382,0.011444444444444445
383,0.011774999999999999
384,0.011997222222222222
385,0.011980555555555555
386,0.011677777777777778
387,2.483788888888889
388,7.349550000000001
389,0.011791666666666669
390,0.011805555555555555
391,0.011877777777777779
392,4.412
393,5.117958333333333
394,0.011774999999999999
395,5.539288888888889
396,16.68950277777778
397,0.011824999999999999
398,13.621413888888894
399,3.185697222222222
400,16.986088888888887
401,0.5172055555555555
402,6.249666666666666
403,1.7285083333333335
404,0.011805555555555555
405,0.012061111111111116
406,0.011666666666666667
407,0.011877777777777779
408,0.011772222222222226
409,6.220797222222222
410,0.012674999999999999
411,0.011847222222222223
412,0.011852777777777775
413,0.011955555555555554
414,0.011711111111111108
415,0.011636111111111116
416,0.011827777777777777
417,0.011686111111111116
418,0.012694444444444446
419,0.011536111111111113
420,0.012691666666666667
421,0.018313888888888886
422,6.408447222222222
423,6.067100000000001
424,1.8652194444444445
425,6.410633333333333
426,7.784597222222223
427,0.011625
428,0.0117
429,0.011677777777777778
430,0.011838888888888885
431,0.012108333333333332
432,0.012241666666666665
433,0.012169444444444445
434,0.012083333333333337
435,0.012341666666666664
436,0.011977777777777778
437,7.939591666666667
438,0.011961111111111113
439,0.011997222222222222
440,0.01215
441,0.012044444444444446
442,0.011941666666666666
443,1.5422194444444446
444,14.647197222222218
445,18.193325
446,18.055647222222223
447,18.130405555555555
448,0.7710222222222223
449,0.011486111111111107
450,0.01158888888888889
451,0.011452777777777779
452,0.011697222222222222
453,0.011425000000000001
454,0.011263888888888886
455,0.011116666666666667
456,0.011488888888888889
457,0.011772222222222226
458,7.2984277777777775
459,0.011591666666666663
460,0.011530555555555554
461,0.011841666666666667
462,0.011683333333333334
463,0.011744444444444446
464,0.012566666666666663
465,0.011483333333333332
466,0.011116666666666667
467,0.011852777777777775
468,0.010872222222222224
469,7.882113888888888
470,0.011497222222222221
471,0.011688888888888886
472,5.182708333333333
473,2.9139999999999997
474,0.017374999999999998
475,0.014794444444444445
476,0.011941666666666666
477,0.0117
478,0.012016666666666665
479,0.011819444444444445
480,9.224119444444444
481,0.012091666666666667
482,0.01215
483,0.012202777777777778
484,0.012002777777777777
485,5.501625
486,3.8129
487,0.012222222222222221
488,0.012066666666666668
489,0.012119444444444445
490,5.304683333333333
491,4.170566666666667
492,5.750441666666667
493,18.25855
494,13.699005555555557
495,0.011377777777777775
496,0.011580555555555554
497,0.011625
498,0.011694444444444445
499,0.011355555555555555
500,0.01158888888888889
501,0.011541666666666664
502,0.011522222222222222
503,0.011552777777777778
504,0.011577777777777777
505,7.791877777777778
506,0.011636111111111116
507,0.011725
508,0.011552777777777778
509,0.011766666666666663
510,0.011308333333333333
511,0.011380555555555555
512,0.011547222222222221
513,0.011455555555555556
514,9.573277777777777
515,0.14930833333333335
516,0.011127777777777778
517,0.012033333333333337
518,7.288175
519,3.247836111111111
520,14.851566666666669
521,0.012213888888888884
522,0.011850000000000001
523,0.011141666666666668
524,0.011405555555555554
525,0.011605555555555555
526,0.0117
527,0.011452777777777779
528,0.012030555555555555
529,0.011975
530,1.691438888888889
531,6.490252777777777
532,0.01201388888888889
533,0.011850000000000001
534,0.011875
535,0.0119
536,9.852344444444444
537,0.011838888888888885
538,0.011619444444444446
539,0.011800000000000001
540,0.01159722222222222
541,16.96794722222222
542,18.072197222222222
543,5.260280555555555
544,0.011444444444444445
545,0.011508333333333336
546,0.011444444444444445
547,0.011475
548,0.011791666666666669
549,0.011616666666666668
550,0.011602777777777778
551,0.011477777777777774
552,0.011875
553,8.438413888888888
554,0.011702777777777774
555,0.011411111111111117
556,0.012725
557,0.012491666666666668
558,0.011677777777777778
559,0.011491666666666664
560,0.011411111111111117
561,0.011461111111111115
562,0.011244444444444444
563,0.010961111111111106
564,0.011324999999999998
565,0.011547222222222221
566,0.011483333333333332
567,0.011694444444444445
568,5.02125
569,17.849172222222226
570,3.3139666666666665
571,0.011569444444444446
572,0.011577777777777777
573,0.011608333333333335
574,0.012083333333333337
575,0.01156111111111111
576,0.011891666666666667
577,8.290488888888888
578,0.01165277777777778
579,0.011766666666666663
580,0.011988888888888886
581,0.011858333333333332
582,0.01191388888888889
583,9.696558333333334
584,0.011863888888888893
585,0.011777777777777778
586,0.011925
587,7.842811111111111
588,14.954149999999998
589,0.011897222222222222
590,17.597355555555556
591,7.3972999999999995
592,0.011375
593,8.591966666666668
594,0.011730555555555555
595,7.619225
596,0.011888888888888885
597,0.011777777777777778
598,9.592513888888888
599,11.360394444444443
600,0.14090833333333333
601,0.011872222222222225
602,0.011816666666666663
603,0.011694444444444445
604,0.012008333333333333
605,0.011861111111111107
606,0.011627777777777779
607,0.011580555555555554
608,0.01169166666666667
609,0.011402777777777779
610,0.012427777777777777
611,17.184572222222222
612,6.258877777777778
613,0.011058333333333333
614,0.011394444444444445
615,0.011525
616,0.011147222222222222
617,0.01116388888888889
618,0.011222222222222224
619,0.011441666666666664
620,0.0161
621,0.017816666666666665
622,6.0853
623,2.178261111111111
624,0.011713888888888893
625,0.0117
626,0.011725
627,0.011788888888888883
628,0.011725
629,0.011897222222222222
630,0.01191388888888889
631,0.012069444444444445
632,0.011633333333333332
633,0.011644444444444445
634,0.011594444444444445
635,0.011494444444444444
636,0.011552777777777778
637,6.900369444444444
638,18.137663888888888
639,13.798441666666667
640,0.011397222222222225
641,0.011408333333333331
642,0.011194444444444444
643,0.01103333333333333
644,0.011058333333333333
645,0.011391666666666665
646,0.011355555555555555
647,0.011497222222222221
648,0.011419444444444446
649,0.011241666666666667
650,0.011666666666666667
651,8.647544444444446
652,0.011683333333333334
653,0.011338888888888893
654,0.011127777777777778
655,0.011141666666666668
656,0.011283333333333336
657,8.038633333333333
658,0.010919444444444443
659,0.010933333333333333
660,0.010705555555555557
661,0.011641666666666665
662,0.011327777777777775
663,0.011569444444444446
664,0.012155555555555555
665,7.724841666666666
666,0.011680555555555555
667,16.735422222222226
668,17.932561111111113
669,8.566672222222223
670,0.011247222222222224
671,0.011569444444444446
672,0.01133611111111111
673,0.011761111111111108
674,0.011744444444444446
675,0.011619444444444446
676,0.01195
677,0.011702777777777774
678,0.011805555555555555
679,0.011719444444444446
680,0.011805555555555555
681,0.011797222222222223
682,0.0117
683,0.01166111111111111
684,9.652166666666666
685,0.01153888888888889
686,0.011441666666666664
687,0.011491666666666664
688,0.011658333333333337
689,0.011683333333333334
690,0.011683333333333334
691,3.5998166666666664
692,18.023897222222224
693,2.755852777777778
694,7.9242333333333335
695,3.711244444444444
696,4.353205555555554
697,3.3237638888888887
698,6.135666666666667
699,0.014244444444444445
700,6.595808333333332
701,0.011988888888888886
702,0.011933333333333336
703,0.0113
704,0.011238888888888894
705,0.7504361111111113
706,6.166455555555555
707,0.011263888888888886
708,0.011683333333333334
709,6.348108333333333
710,0.011111111111111113
711,0.011075
712,0.011194444444444444
713,0.013319444444444446
714,0.011327777777777775
715,12.798219444444443
716,6.295872222222222
717,0.017902777777777778
718,0.015388888888888893
719,0.011738888888888884
720,0.011761111111111108
721,0.0121
722,0.011830555555555554
723,0.011952777777777776
724,0.01196388888888889
725,0.012008333333333333
726,0.011866666666666664
727,2.291761111111111
728,5.0390749999999995
729,0.011847222222222223
730,0.011805555555555555
731,0.011602777777777778
732,0.01165277777777778
733,0.011786111111111115
734,13.555105555555556
735,0.011738888888888884
736,0.011627777777777779
737,0.01111388888888889
738,0.011002777777777775
739,8.603527777777778
740,0.011713888888888893
741,0.0113
742,0.012091666666666667
743,0.012063888888888886
744,0.011394444444444445
745,6.574508333333333
746,0.011847222222222223
747,0.011888888888888885
748,0.01165277777777778
749,0.011375
750,0.01156111111111111
751,0.011349999999999999
752,6.533255555555556
753,0.011644444444444445
754,0.015422222222222223
755,0.010636111111111107
756,0.010966666666666666
757,6.751436111111111
758,0.011355555555555555
759,0.0115
760,0.011205555555555555
761,0.01165
762,0.011647222222222224
763,5.9720555555555555
764,0.011630555555555554
765,0.011644444444444445
766,0.011922222222222221
767,0.012025000000000001
768,0.011930555555555555
769,0.011783333333333331
770,0.011675
771,0.01208611111111111
772,0.011694444444444445
773,0.011941666666666666
774,0.0119
775,0.011988888888888886
776,0.012038888888888887
777,0.01188333333333333
778,0.011869444444444445
779,8.690025
780,13.05885
781,0.011827777777777777
782,0.011522222222222222
783,13.895555555555557
784,18.007025000000002
785,17.800397222222223
786,14.809119444444443
787,0.018302777777777765
788,0.012155555555555555
789,0.011586111111111113
790,0.011669444444444446
791,0.011680555555555555
792,0.012055555555555554
793,0.012125
794,0.012127777777777776
795,0.01225
796,0.012444444444444445
797,0.012513888888888894
798,0.011938888888888884
799,9.432163888888889
800,0.01143888888888889
801,0.011391666666666665
802,0.011263888888888886
803,5.441663888888889
804,1.1439916666666665
805,0.01123611111111111
806,0.011302777777777778
807,0.011469444444444445
808,0.011472222222222222
809,0.011380555555555555
810,0.6396999999999999
811,8.389722222222222
812,0.014077777777777778
813,0.018163888888888886
814,0.012788888888888886
815,0.0117
816,0.011891666666666667
817,0.011608333333333335
818,0.011766666666666663
819,0.011508333333333336
820,0.011688888888888886
821,0.011794444444444446
822,2.558288888888889
823,6.872408333333333
824,0.011605555555555555
825,0.011663888888888894
826,0.011886111111111115
827,2.9771305555555556
828,7.004286111111111
829,0.011411111111111117
830,12.357463888888889
831,0.6048527777777778
832,1.8155555555555556
833,6.3898166666666665
834,0.011719444444444446
835,6.851172222222223
836,0.011774999999999999
837,0.011505555555555555
838,0.011547222222222221
839,6.757961111111111
840,0.011869444444444445
841,0.011602777777777778
842,0.011777777777777778
843,0.011802777777777775
844,0.011755555555555556
845,0.011638888888888886
846,0.011747222222222221
847,0.011536111111111113
848,0.011547222222222221
849,0.011233333333333335
850,0.011486111111111107
851,0.012069444444444445
852,0.011572222222222223
853,6.551886111111111
854,0.013744444444444446
855,0.014908333333333336
856,0.016877777777777776
857,0.013758333333333332
858,0.011288888888888893
859,0.011205555555555555
860,0.011466666666666667
861,0.011483333333333332
862,0.011747222222222221
863,0.011772222222222226
864,0.011977777777777778
865,0.011997222222222222
866,0.012083333333333337
867,0.011952777777777776
868,0.011966666666666664
869,0.011855555555555553
870,0.011863888888888893
871,8.023744444444445
872,0.011919444444444444
873,0.011936111111111114
874,0.011752777777777775
875,2.160252777777777
876,6.541141666666666
877,1.4857638888888889
878,17.291769444444444
879,1.870194444444445
880,11.506061111111112
881,16.27650277777778
882,5.832230555555555
883,17.865938888888888
884,17.625044444444445
885,1.0622638888888887
886,0.011305555555555555
887,0.011577777777777777
888,0.011911111111111107
889,0.011936111111111114
890,0.011897222222222222
891,0.014136111111111117
892,0.012355555555555555
893,7.874336111111111
894,1.5982722222222225
895,0.011800000000000001
896,0.011616666666666668
897,0.01118611111111111
898,0.011261111111111116
899,0.011152777777777777
900,0.011619444444444446
901,5.415969444444444
902,1.6494083333333334
903,0.010905555555555557
904,0.011397222222222225
905,0.4541777777777778
906,17.809908333333333
907,17.97698888888889
908,9.242047222222224
909,0.012008333333333333
910,0.011980555555555555
911,0.012116666666666668
912,0.012152777777777778
913,0.011999999999999999
914,0.011872222222222225
915,0.012066666666666668
916,0.011822222222222225
917,0.01195
918,3.15085
919,5.144319444444444
920,0.011933333333333336
921,0.011916666666666664
922,0.011808333333333337
923,0.011605555555555555
924,0.011574999999999998
925,12.5611
926,3.4141305555555563
927,0.011552777777777778
928,0.011455555555555556
929,9.941161111111112
930,0.015816666666666666
931,0.017005555555555555
932,2.3448583333333333
933,5.198313888888889
934,0.011344444444444445
935,0.011383333333333336
936,0.011397222222222225
937,0.011586111111111113
938,0.011888888888888885
939,0.011666666666666667
940,0.011794444444444446
941,15.475166666666668
942,4.251908333333334
943,6.6394472222222225
944,18.262738888888887
945,3.337072222222222
946,0.012680555555555554
947,8.568758333333333
948,0.010963888888888891
949,0.8503638888888887
950,5.804883333333334
951,0.011383333333333336
952,0.011511111111111114
953,0.011502777777777777
954,0.011283333333333336
955,0.011322222222222221
956,0.011205555555555555
957,0.011280555555555556
958,0.011405555555555554
959,0.011566666666666668
960,0.011791666666666669
961,0.011824999999999999
962,0.011772222222222226
963,0.012030555555555555
964,0.011811111111111106
965,7.251725
966,0.011880555555555554
967,0.011877777777777779
968,0.011525
969,0.011569444444444446
970,0.011391666666666665
971,0.011525
972,0.011663888888888894
973,0.011613888888888887
974,0.011444444444444445
975,0.01113611111111111
976,0.01118611111111111
977,6.58156388888889
978,17.940291666666667
979,17.982477777777778
980,7.260916666666667
981,0.011783333333333331
982,0.011372222222222221
983,0.011777777777777778
984,0.011891666666666667
985,0.011444444444444445
986,0.011988888888888886
987,0.011552777777777778
988,0.011422222222222222
989,0.011466666666666667
990,0.012538888888888884
991,8.239611111111111
992,0.011205555555555555
993,0.012627777777777778
994,0.011586111111111113
995,0.011355555555555555
996,0.011183333333333333
997,0.012266666666666667
998,0.011513888888888884
999,0.011591666666666663
1000,1.0556555555555556
1001,7.9717722222222225
1002,3.742413888888889
1003,3.1259722222222224
1004,0.016911111111111113
1005,0.015377777777777778
1006,0.011519444444444447
1007,0.011658333333333337
1008,0.011619444444444446
1009,0.011647222222222224
1010,0.011563888888888887
1011,0.011663888888888894
1012,0.011822222222222225
1013,0.01156111111111111
1014,0.011488888888888889
1015,2.2553194444444444
1016,5.555124999999999
1017,0.011680555555555555
1018,0.011530555555555554
1019,0.011744444444444446
1020,0.011641666666666665
1021,0.011480555555555553
1022,0.011480555555555553
1023,5.059922222222221
1024,18.046566666666664
1025,16.577291666666667
1026,0.011261111111111116
1027,0.01131666666666667
1028,0.011663888888888894
1029,0.01165
1030,0.011591666666666663
1031,0.011622222222222225
1032,0.011608333333333335
1033,0.011769444444444443
1034,0.011713888888888893
1035,0.011572222222222223
1036,2.9491222222222224
1037,4.903541666666666
1038,0.011380555555555555
1039,0.0114
1040,0.012091666666666667
1041,8.054397222222223
1042,4.556222222222222
1043,0.011183333333333333
1044,6.370511111111111
1045,2.460977777777777
1046,3.695422222222222
1047,4.516475
1048,1.1645694444444445
1049,9.198591666666667
1050,5.603147222222223
1051,1.6470583333333333
1052,5.765258333333333
1053,1.3905305555555556
1054,5.729233333333333
1055,1.8269416666666665
1056,5.557916666666667
1057,1.907011111111111
1058,5.5058083333333325
1059,2.2619972222222224
1060,4.981391666666667
1061,3.1726750000000004
1062,4.259850000000001
1063,3.86325
1064,3.476947222222222
1065,4.914944444444445
1066,2.0615527777777776
1067,6.715519444444444
1068,0.5740777777777777
1069,7.104688888888889
1070,9.309622222222222
1071,5.945138888888889
1072,9.6077
1073,0.012002777777777777
1074,7.078372222222223
1075,0.01166111111111111
1076,0.011486111111111107
1077,6.836227777777778
1078,2.3146722222222222
1079,0.012391666666666664
1080,4.054891666666666
1081,2.174252777777778
1082,0.012091666666666667
1083,0.011936111111111114
1084,0.012113888888888886
1085,0.011983333333333335
1086,0.012305555555555556
1087,13.513597222222222
1088,11.897483333333334
1089,0.011397222222222225
1090,7.31331388888889
1091,0.011394444444444445
1092,6.660605555555556
1093,0.7338472222222223
1094,6.207716666666667
1095,2.328775
1096,3.1272499999999996
1097,4.124122222222223
1098,3.7424472222222223
1099,3.703344444444445
1100,2.9961277777777777
1101,4.208958333333333
1102,3.580891666666667
1103,5.349425
1104,2.425958333333333
1105,4.851002777777778
1106,2.7162194444444445
1107,4.705352777777778
1108,2.7962055555555554
1109,4.471105555555556
1110,3.2272416666666666
1111,4.047394444444444
1112,3.7785
1113,3.222097222222222
1114,5.045977777777778
1115,2.2577055555555563
1116,5.716236111111112
1117,1.6702055555555555
1118,6.134430555555555
1119,11.493950000000002
1120,16.99406388888889
1121,2.6916305555555553
1122,10.919955555555557
1123,0.010991666666666667
1124,0.011061111111111107
1125,0.011419444444444446
1126,0.011372222222222221
1127,0.011380555555555555
1128,0.011516666666666668
1129,0.011591666666666663
1130,0.011744444444444446
1131,0.011758333333333336
1132,0.011927777777777777
1133,0.011730555555555555
1134,0.011786111111111115
1135,4.154619444444445
1136,2.8267916666666664
1137,0.011255555555555557
1138,0.010911111111111108
1139,0.010852777777777774
1140,0.010525
1141,0.010897222222222221
1142,0.011502777777777777
1143,0.011452777777777779
1144,0.01159722222222222
1145,0.01111388888888889
1146,0.011566666666666668
1147,0.011380555555555555
1148,0.011711111111111108
1149,0.011736111111111116
1150,0.011819444444444445
1151,0.011994444444444446
1152,0.011702777777777774
1153,0.011947222222222222
1154,0.011897222222222222
1155,0.012113888888888886
1156,0.011925
1157,0.01198611111111111
1158,7.947850000000001
1159,0.012044444444444446
1160,0.012177777777777775
1161,0.011969444444444446
1162,0.011911111111111107
1163,0.011655555555555554
1164,0.011402777777777779
1165,0.011041666666666667
1166,9.198802777777779
1167,0.011244444444444444
1168,8.610730555555556
1169,11.909213888888893
1170,0.011608333333333335
1171,8.591338888888888
1172,0.011513888888888884
1173,0.01155
1174,0.011647222222222224
1175,0.011613888888888887
1176,0.011638888888888886
1177,0.011475
1178,6.847047222222223
1179,0.011513888888888884
1180,0.011486111111111107
1181,0.011638888888888886
1182,0.011672222222222224
1183,0.011586111111111113
1184,0.011419444444444446
1185,0.01116388888888889
1186,0.011138888888888886
1187,0.011252777777777778
1188,0.011258333333333332
1189,0.010988888888888887
1190,0.010705555555555557
1191,0.011108333333333333
1192,0.012458333333333335
1193,0.011130555555555557
1194,0.011311111111111116
1195,0.011194444444444444
1196,0.011425000000000001
1197,7.0733250000000005
1198,0.011497222222222221
1199,0.01153888888888889
1200,0.012052777777777777
1201,0.011891666666666667
1202,0.011811111111111106
1203,0.011905555555555555
1204,0.011822222222222225
1205,0.012049999999999998
1206,1.6903361111111113
1207,7.8966972222222225
1208,0.011941666666666666
1209,0.011911111111111107
1210,0.011769444444444443
1211,7.483274999999999
1212,2.835625
1213,0.011263888888888886
1214,11.104369444444444
1215,5.940552777777778
1216,0.011152777777777777
1217,8.09976111111111
1218,0.011411111111111117
1219,6.612611111111111
1220,1.0622222222222224
1221,0.01161111111111111
1222,0.01169166666666667
1223,0.012736111111111115
1224,0.013336111111111116
1225,0.013480555555555555
1226,0.013913888888888884
1227,0.013050000000000003
1228,0.012211111111111117
1229,0.012430555555555554
1230,0.012238888888888891
1231,0.012097222222222224
1232,6.524202777777778
1233,0.011711111111111108
1234,0.011480555555555553
1235,0.011519444444444447
1236,0.0115
1237,0.011172222222222222
1238,7.128866666666667
1239,0.011391666666666665
1240,0.011511111111111114
1241,0.011108333333333333
1242,0.011125
1243,0.011752777777777775
1244,0.011722222222222224
1245,0.011602777777777778
1246,0.01158888888888889
1247,0.01191388888888889
1248,0.011941666666666666
1249,0.012102777777777778
1250,0.011861111111111107
1251,0.01203611111111111
1252,0.011991666666666668
1253,0.011969444444444446
1254,0.01196388888888889
1255,0.011847222222222223
1256,0.011936111111111114
1257,0.011733333333333333
1258,7.950105555555556
1259,0.011705555555555556
1260,4.417808333333333
1261,3.862572222222222
1262,4.578022222222222
1263,6.878038888888889
1264,13.913402777777776
1265,0.011352777777777778
1266,7.851694444444445
1267,0.011347222222222226
1268,6.288813888888889
1269,0.011541666666666664
1270,15.36175
1271,18.030508333333334
1272,2.075425
1273,0.011722222222222224
1274,9.260469444444443
1275,0.011705555555555556
1276,0.011752777777777775
1277,0.011844444444444446
1278,0.011463888888888885
1279,0.01145
1280,0.011355555555555555
1281,0.5836416666666667
1282,6.585447222222223
1283,0.011497222222222221
1284,0.011841666666666667
1285,0.011463888888888885
1286,0.012602777777777775
1287,0.011447222222222225
1288,6.437966666666667
1289,3.337675
1290,0.01195
1291,0.011552777777777778
1292,0.011730555555555555
1293,0.011711111111111108
1294,6.808752777777778
1295,0.011813888888888891
1296,0.011730555555555555
1297,0.011872222222222225
1298,0.011861111111111107
1299,0.011994444444444446
1300,0.011991666666666668
1301,0.012080555555555556
1302,0.012219444444444446
1303,0.012016666666666665
