,0,,
226,0.011616667,,
227,0.011202778,,
228,0.010988889,,
229,0.010836111,,
230,0.011988889,,
231,0.012227778,,
232,14.20376111,,
233,17.92137222,,
234,17.65723056,,
235,1.063502778,,
236,0.011411111,,
237,0.012338889,,
238,0.016477778,,
239,0.0165,,
240,0.015522222,,
241,0.011702778,,
242,0.011758333,,
243,0.011888889,,
244,0.011797222,,
245,0.011788889,,
246,0.011897222,,
247,8.253311111,,
248,0.011627778,,
249,8.297936111,,
250,0.011583333,,
251,7.878105556,,
252,0.011355556,,
253,8.025652778,,
254,9.209516667,,
255,6.655972222,,
256,0.748816667,,
257,6.8054,,
258,0.012383333,,
259,6.299038889,,
260,0.011819444,,
261,0.012158333,,
262,0.011997222,,
263,12.51678889,,
264,15.88189167,,
265,0.011713889,,
266,0.011619444,,
267,0.011561111,,
268,0.011775,,
269,0.011952778,,
270,0.011833333,,
271,0.011566667,,
272,0.011436111,,
273,0.011897222,,
274,0.287541667,,
275,6.7397,,
276,0.011583333,,
277,0.011369444,,
278,0.011594444,,
279,6.314841667,,
280,0.011911111,,
281,0.011913889,,
282,2.005905556,,
283,17.71785,,
284,0.39445,,
285,0.018638889,,
286,0.012144444,,
287,0.011594444,,
288,0.011561111,,
289,0.012102778,,
290,0.011766667,,
291,4.868213889,,
292,4.849102778,,
293,0.011827778,,
294,0.011880556,,
295,0.011886111,,
296,6.336944444,,
297,3.096072222,,
298,0.011725,,
299,0.011844444,,
300,0.011886111,,
301,9.714594444,,
302,0.011441667,,
303,0.011488889,,
304,0.011288889,,
305,7.440136111,,
306,16.66321667,,
307,0.011363889,,
308,0.01145,,
309,0.011222222,,
310,0.011591667,,
311,6.789025,,
312,2.775730556,,
313,8.660055556,,
314,0.012011111,,
315,0.011655556,,
316,0.011813889,,
317,0.011636111,,
318,0.011661111,,
319,0.011588889,,
320,0.011652778,,
321,6.811416667,,
322,0.011333333,,
323,0.011805556,,
324,0.013961111,,
325,0.01245,,
326,0.011533333,,
327,9.263216667,,
328,18.00242778,,
329,17.95306667,,
330,1.864036111,,
331,0.012577778,,
332,0.011875,,
333,0.011966667,,
334,0.011972222,,
335,0.012030556,,
336,0.011825,,
337,0.011730556,,
338,0.011691667,,
339,0.011963889,,
340,0.011980556,,
341,0.011977778,,
342,8.136575,,
343,0.012038889,,
344,0.011891667,,
345,0.011852778,,
346,0.011780556,,
347,0.011644444,,
348,0.01165,,
349,0.012036111,,
350,0.011569444,,
351,0.011822222,,
352,0.012097222,,
353,0.011833333,,
354,0.011811111,,
355,15.31770833,,
356,14.70801944,,
357,2.859002778,,
358,0.014888889,,
359,8.528086111,,
360,0.015425,,
361,0.012947222,,
362,0.012766667,,
363,1.464055556,,
364,5.347808333,,
365,0.012297222,,
366,0.012052778,,
367,0.011747222,,
368,5.221105556,,
369,3.415422222,,
370,0.011430556,,
371,0.01195,,
372,6.890530556,,
373,0.011669444,,
374,0.012022222,,
375,5.208358333,,
376,11.14752778,,
377,0.011783333,,
378,0.011744444,,
379,8.778741667,,
380,0.011586111,,
381,0.011822222,,
382,0.011444444,,
383,0.011775,,
384,0.011997222,,
385,0.011980556,,
386,0.011677778,,
387,2.483788889,,
388,7.34955,,
389,0.011791667,,
390,0.011805556,,
391,0.011877778,,
392,4.412,,
393,5.117958333,,
394,0.011775,,
395,5.539288889,,
396,16.68950278,,
397,0.011825,,
398,13.62141389,,
399,3.185697222,,
400,16.98608889,,
401,0.517205556,,
402,6.249666667,,
403,1.728508333,,
404,0.011805556,,
405,0.012061111,,
406,0.011666667,,
407,0.011877778,,
408,0.011772222,,
409,6.220797222,,
410,0.012675,,
411,0.011847222,,
412,0.011852778,,
413,0.011955556,,
414,0.011711111,,
415,0.011636111,,
416,0.011827778,,
417,0.011686111,,
418,0.012694444,,
419,0.011536111,,
420,0.012691667,,
421,0.018313889,,
422,6.408447222,,
423,6.0671,,
424,1.865219444,,
425,6.410633333,,
426,7.784597222,,
427,0.011625,,
428,0.0117,,
429,0.011677778,,
430,0.011838889,,
431,0.012108333,,
432,0.012241667,,
433,0.012169444,,
434,0.012083333,,
435,0.012341667,,
436,0.011977778,,
437,7.939591667,,
438,0.011961111,,
439,0.011997222,,
440,0.01215,,
441,0.012044444,,
442,0.011941667,,
443,1.542219444,,
444,14.64719722,,
445,18.193325,,
446,18.05564722,,
447,18.13040556,,
448,0.771022222,,
449,0.011486111,,
450,0.011588889,,
451,0.011452778,,
452,0.011697222,,
453,0.011425,,
454,0.011263889,,
455,0.011116667,,
456,0.011488889,,
457,0.011772222,,
458,7.298427778,,
459,0.011591667,,
460,0.011530556,,
461,0.011841667,,
462,0.011683333,,
463,0.011744444,,
464,0.012566667,,
465,0.011483333,,
466,0.011116667,,
467,0.011852778,,
468,0.010872222,,
469,7.882113889,,
470,0.011497222,,
471,0.011688889,,
472,5.182708333,,
473,2.914,,
474,0.017375,,
475,0.014794444,,
476,0.011941667,,
477,0.0117,,
478,0.012016667,,
479,0.011819444,,
480,9.224119444,,
481,0.012091667,,
482,0.01215,,
483,0.012202778,,
484,0.012002778,,
485,5.501625,,
486,3.8129,,
487,0.012222222,,
488,0.012066667,,
489,0.012119444,,
490,5.304683333,,
491,4.170566667,,
492,5.750441667,,
493,18.25855,,
494,13.69900556,,
495,0.011377778,,
496,0.011580556,,
497,0.011625,,
498,0.011694444,,
499,0.011355556,,
500,0.011588889,,
501,0.011541667,,
502,0.011522222,,
503,0.011552778,,
504,0.011577778,,
505,7.791877778,,
506,0.011636111,,
507,0.011725,,
508,0.011552778,,
509,0.011766667,,
510,0.011308333,,
511,0.011380556,,
512,0.011547222,,
513,0.011455556,,
514,9.573277778,,
515,0.149308333,,
516,0.011127778,,
517,0.012033333,,
518,7.288175,,
519,3.247836111,,
520,14.85156667,,
521,0.012213889,,
522,0.01185,,
523,0.011141667,,
524,0.011405556,,
525,0.011605556,,
526,0.0117,,
527,0.011452778,,
528,0.012030556,,
529,0.011975,,
530,1.691438889,,
531,6.490252778,,
532,0.012013889,,
533,0.01185,,
534,0.011875,,
535,0.0119,,
536,9.852344444,,
537,0.011838889,,
538,0.011619444,,
539,0.0118,,
540,0.011597222,,
541,16.96794722,,
542,18.07219722,,
543,5.260280556,,
544,0.011444444,,
545,0.011508333,,
546,0.011444444,,
547,0.011475,,
548,0.011791667,,
549,0.011616667,,
550,0.011602778,,
551,0.011477778,,
552,0.011875,,
553,8.438413889,,
554,0.011702778,,
555,0.011411111,,
556,0.012725,,
557,0.012491667,,
558,0.011677778,,
559,0.011491667,,
560,0.011411111,,
561,0.011461111,,
562,0.011244444,,
563,0.010961111,,
564,0.011325,,
565,0.011547222,,
566,0.011483333,,
567,0.011694444,,
568,5.02125,,
569,17.84917222,,
570,3.313966667,,
571,0.011569444,,
572,0.011577778,,
573,0.011608333,,
574,0.012083333,,
575,0.011561111,,
576,0.011891667,,
577,8.290488889,,
578,0.011652778,,
579,0.011766667,,
580,0.011988889,,
581,0.011858333,,
582,0.011913889,,
583,9.696558333,,
584,0.011863889,,
585,0.011777778,,
586,0.011925,,
587,7.842811111,,
588,14.95415,,
589,0.011897222,,
590,17.59735556,,
591,7.3973,,
592,0.011375,,
593,8.591966667,,
594,0.011730556,,
595,7.619225,,
596,0.011888889,,
597,0.011777778,,
598,9.592513889,,
599,11.36039444,,
600,0.140908333,,
601,0.011872222,,
602,0.011816667,,
603,0.011694444,,
604,0.012008333,,
605,0.011861111,,
606,0.011627778,,
607,0.011580556,,
608,0.011691667,,
609,0.011402778,,
610,0.012427778,,
611,17.18457222,,
612,6.258877778,,
613,0.011058333,,
614,0.011394444,,
615,0.011525,,
616,0.011147222,,
617,0.011163889,,
618,0.011222222,,
619,0.011441667,,
620,0.0161,,
621,0.017816667,,
622,6.0853,,
623,2.178261111,,
624,0.011713889,,
625,0.0117,,
626,0.011725,,
627,0.011788889,,
628,0.011725,,
629,0.011897222,,
630,0.011913889,,
631,0.012069444,,
632,0.011633333,,
633,0.011644444,,
634,0.011594444,,
635,0.011494444,,
636,0.011552778,,
637,6.900369444,,
638,18.13766389,,
639,13.79844167,,
640,0.011397222,,
641,0.011408333,,
642,0.011194444,,
643,0.011033333,,
644,0.011058333,,
645,0.011391667,,
646,0.011355556,,
647,0.011497222,,
648,0.011419444,,
649,0.011241667,,
650,0.011666667,,
651,8.647544444,,
652,0.011683333,,
653,0.011338889,,
654,0.011127778,,
655,0.011141667,,
656,0.011283333,,
657,8.038633333,,
658,0.010919444,,
659,0.010933333,,
660,0.010705556,,
661,0.011641667,,
662,0.011327778,,
663,0.011569444,,
664,0.012155556,,
665,7.724841667,,
666,0.011680556,,
667,16.73542222,,
668,17.93256111,,
669,8.566672222,,
670,0.011247222,,
671,0.011569444,,
672,0.011336111,,
673,0.011761111,,
674,0.011744444,,
675,0.011619444,,
676,0.01195,,
677,0.011702778,,
678,0.011805556,,
679,0.011719444,,
680,0.011805556,,
681,0.011797222,,
682,0.0117,,
683,0.011661111,,
684,9.652166667,,
685,0.011538889,,
686,0.011441667,,
687,0.011491667,,
688,0.011658333,,
689,0.011683333,,
690,0.011683333,,
691,3.599816667,,
692,18.02389722,,
693,2.755852778,,
694,7.924233333,,
695,3.711244444,,
696,4.353205556,,
697,3.323763889,,
698,6.135666667,,
699,0.014244444,,
700,6.595808333,,
701,0.011988889,,
702,0.011933333,,
703,0.0113,,
704,0.011238889,,
705,0.750436111,,
706,6.166455556,,
707,0.011263889,,
708,0.011683333,,
709,6.348108333,,
710,0.011111111,,
711,0.011075,,
712,0.011194444,,
713,0.013319444,,
714,0.011327778,,
715,12.79821944,,
716,6.295872222,,
717,0.017902778,,
718,0.015388889,,
719,0.011738889,,
720,0.011761111,,
721,0.0121,,
722,0.011830556,,
723,0.011952778,,
724,0.011963889,,
725,0.012008333,,
726,0.011866667,,
727,2.291761111,,
728,5.039075,,
729,0.011847222,,
730,0.011805556,,
731,0.011602778,,
732,0.011652778,,
733,0.011786111,,
734,13.55510556,,
735,0.011738889,,
736,0.011627778,,
737,0.011113889,,
738,0.011002778,,
739,8.603527778,,
740,0.011713889,,
741,0.0113,,
742,0.012091667,,
743,0.012063889,,
744,0.011394444,,
745,6.574508333,,
746,0.011847222,,
747,0.011888889,,
748,0.011652778,,
749,0.011375,,
750,0.011561111,,
751,0.01135,,
752,6.533255556,,
753,0.011644444,,
754,0.015422222,,
755,0.010636111,,
756,0.010966667,,
757,6.751436111,,
758,0.011355556,,
759,0.0115,,
760,0.011205556,,
761,0.01165,,
762,0.011647222,,
763,5.972055556,,
764,0.011630556,,
765,0.011644444,,
766,0.011922222,,
767,0.012025,,
768,0.011930556,,
769,0.011783333,,
770,0.011675,,
771,0.012086111,,
772,0.011694444,,
773,0.011941667,,
774,0.0119,,
775,0.011988889,,
776,0.012038889,,
777,0.011883333,,
778,0.011869444,,
779,8.690025,,
780,13.05885,,
781,0.011827778,,
782,0.011522222,,
783,13.89555556,,
784,18.007025,,
785,17.80039722,,
786,14.80911944,,
787,0.018302778,,
788,0.012155556,,
789,0.011586111,,
790,0.011669444,,
791,0.011680556,,
792,0.012055556,,
793,0.012125,,
794,0.012127778,,
795,0.01225,,
796,0.012444444,,
797,0.012513889,,
798,0.011938889,,
799,9.432163889,,
800,0.011438889,,
801,0.011391667,,
802,0.011263889,,
803,5.441663889,,
804,1.143991667,,
805,0.011236111,,
806,0.011302778,,
807,0.011469444,,
808,0.011472222,,
809,0.011380556,,
810,0.6397,,
811,8.389722222,,
812,0.014077778,,
813,0.018163889,,
814,0.012788889,,
815,0.0117,,
816,0.011891667,,
817,0.011608333,,
818,0.011766667,,
819,0.011508333,,
820,0.011688889,,
821,0.011794444,,
822,2.558288889,,
823,6.872408333,,
824,0.011605556,,
825,0.011663889,,
826,0.011886111,,
827,2.977130556,,
828,7.004286111,,
829,0.011411111,,
830,12.35746389,,
831,0.604852778,,
832,1.815555556,,
833,6.389816667,,
834,0.011719444,,
835,6.851172222,,
836,0.011775,,
837,0.011505556,,
838,0.011547222,,
839,6.757961111,,
840,0.011869444,,
841,0.011602778,,
842,0.011777778,,
843,0.011802778,,
844,0.011755556,,
845,0.011638889,,
846,0.011747222,,
847,0.011536111,,
848,0.011547222,,
849,0.011233333,,
850,0.011486111,,
851,0.012069444,,
852,0.011572222,,
853,6.551886111,,
854,0.013744444,,
855,0.014908333,,
856,0.016877778,,
857,0.013758333,,
858,0.011288889,,
859,0.011205556,,
860,0.011466667,,
861,0.011483333,,
862,0.011747222,,
863,0.011772222,,
864,0.011977778,,
865,0.011997222,,
866,0.012083333,,
867,0.011952778,,
868,0.011966667,,
869,0.011855556,,
870,0.011863889,,
871,8.023744444,,
872,0.011919444,,
873,0.011936111,,
874,0.011752778,,
875,2.160252778,,
876,6.541141667,,
877,1.485763889,,
878,17.29176944,,
879,1.870194444,,
880,11.50606111,,
881,16.27650278,,
882,5.832230556,,
883,17.86593889,,
884,17.62504444,,
885,1.062263889,,
886,0.011305556,,
887,0.011577778,,
888,0.011911111,,
889,0.011936111,,
890,0.011897222,,
891,0.014136111,,
892,0.012355556,,
893,7.874336111,,
894,1.598272222,,
895,0.0118,,
896,0.011616667,,
897,0.011186111,,
898,0.011261111,,
899,0.011152778,,
900,0.011619444,,
901,5.415969444,,
902,1.649408333,,
903,0.010905556,,
904,0.011397222,,
905,0.454177778,,
906,17.80990833,,
907,17.97698889,,
908,9.242047222,,
909,0.012008333,,
910,0.011980556,,
911,0.012116667,,
912,0.012152778,,
913,0.012,,
914,0.011872222,,
915,0.012066667,,
916,0.011822222,,
917,0.01195,,
918,3.15085,,
919,5.144319444,,
920,0.011933333,,
921,0.011916667,,
922,0.011808333,,
923,0.011605556,,
924,0.011575,,
925,12.5611,,
926,3.414130556,,
927,0.011552778,,
928,0.011455556,,
929,9.941161111,,
930,0.015816667,,
931,0.017005556,,
932,2.344858333,,
933,5.198313889,,
934,0.011344444,,
935,0.011383333,,
936,0.011397222,,
937,0.011586111,,
938,0.011888889,,
939,0.011666667,,
940,0.011794444,,
941,15.47516667,,
942,4.251908333,,
943,6.639447222,,
944,18.26273889,,
945,3.337072222,,
946,0.012680556,,
947,8.568758333,,
948,0.010963889,,
949,0.850363889,,
950,5.804883333,,
951,0.011383333,,
952,0.011511111,,
953,0.011502778,,
954,0.011283333,,
955,0.011322222,,
956,0.011205556,,
957,0.011280556,,
958,0.011405556,,
959,0.011566667,,
960,0.011791667,,
961,0.011825,,
962,0.011772222,,
963,0.012030556,,
964,0.011811111,,
965,7.251725,,
966,0.011880556,,
967,0.011877778,,
968,0.011525,,
969,0.011569444,,
970,0.011391667,,
971,0.011525,,
972,0.011663889,,
973,0.011613889,,
974,0.011444444,,
975,0.011136111,,
976,0.011186111,,
977,6.581563889,,
978,17.94029167,,
979,17.98247778,,
980,7.260916667,,
981,0.011783333,,
982,0.011372222,,
983,0.011777778,,
984,0.011891667,,
985,0.011444444,,
986,0.011988889,,
987,0.011552778,,
988,0.011422222,,
989,0.011466667,,
990,0.012538889,,
991,8.239611111,,
992,0.011205556,,
993,0.012627778,,
994,0.011586111,,
995,0.011355556,,
996,0.011183333,,
997,0.012266667,,
998,0.011513889,,
999,0.011591667,,
1000,1.055655556,,
1001,7.971772222,,
1002,3.742413889,,
1003,3.125972222,,
1004,0.016911111,,
1005,0.015377778,,
1006,0.011519444,,
1007,0.011658333,,
1008,0.011619444,,
1009,0.011647222,,
1010,0.011563889,,
1011,0.011663889,,
1012,0.011822222,,
1013,0.011561111,,
1014,0.011488889,,
1015,2.255319444,,
1016,5.555125,,
1017,0.011680556,,
1018,0.011530556,,
1019,0.011744444,,
1020,0.011641667,,
1021,0.011480556,,
1022,0.011480556,,
1023,5.059922222,,
1024,18.04656667,,
1025,16.57729167,,
1026,0.011261111,,
1027,0.011316667,,
1028,0.011663889,,
1029,0.01165,,
1030,0.011591667,,
1031,0.011622222,,
1032,0.011608333,,
1033,0.011769444,,
1034,0.011713889,,
1035,0.011572222,,
1036,2.949122222,,
1037,4.903541667,,
1038,0.011380556,,
1039,0.0114,,
1040,0.012091667,,
1041,8.054397222,,
1042,4.556222222,,
1043,0.011183333,,
1044,6.370511111,,
1045,2.460977778,,
1046,3.695422222,,
1047,4.516475,,
1048,1.164569444,,
1049,9.198591667,,
1050,5.603147222,,
1051,1.647058333,,
1052,5.765258333,,
1053,1.390530556,,
1054,5.729233333,,
1055,1.826941667,,
1056,5.557916667,,
1057,1.907011111,,
1058,5.505808333,,
1059,2.261997222,,
1060,4.981391667,,
1061,3.172675,,
1062,4.25985,,
1063,3.86325,,
1064,3.476947222,,
1065,4.914944444,,
1066,2.061552778,,
1067,6.715519444,,
1068,0.574077778,,
1069,7.104688889,,
1070,9.309622222,,
1071,5.945138889,,
1072,9.6077,,
1073,0.012002778,,
1074,7.078372222,,
1075,0.011661111,,
1076,0.011486111,,
1077,6.836227778,,
1078,2.314672222,,
1079,0.012391667,,
1080,4.054891667,,
1081,2.174252778,,
1082,0.012091667,,
1083,0.011936111,,
1084,0.012113889,,
1085,0.011983333,,
1086,0.012305556,,
1087,13.51359722,,
1088,11.89748333,,
1089,0.011397222,,
1090,7.313313889,,
1091,0.011394444,,
1092,6.660605556,,
1093,0.733847222,,
1094,6.207716667,,
1095,2.328775,,
1096,3.12725,,
1097,4.124122222,,
1098,3.742447222,,
1099,3.703344444,,
1100,2.996127778,,
1101,4.208958333,,
1102,3.580891667,,
1103,5.349425,,
1104,2.425958333,,
1105,4.851002778,,
1106,2.716219444,,
1107,4.705352778,,
1108,2.796205556,,
1109,4.471105556,,
1110,3.227241667,,
1111,4.047394444,,
1112,3.7785,,
1113,3.222097222,,
1114,5.045977778,,
1115,2.257705556,,
1116,5.716236111,,
1117,1.670205556,,
1118,6.134430556,,
1119,11.49395,,
1120,16.99406389,,
1121,2.691630556,,
1122,10.91995556,,
1123,0.010991667,,
1124,0.011061111,,
1125,0.011419444,,
1126,0.011372222,,
1127,0.011380556,,
1128,0.011516667,,
1129,0.011591667,,
1130,0.011744444,,
1131,0.011758333,,
1132,0.011927778,,
1133,0.011730556,,
1134,0.011786111,,
1135,4.154619444,,
1136,2.826791667,,
1137,0.011255556,,
1138,0.010911111,,
1139,0.010852778,,
1140,0.010525,,
1141,0.010897222,,
1142,0.011502778,,
1143,0.011452778,,
1144,0.011597222,,
1145,0.011113889,,
1146,0.011566667,,
1147,0.011380556,,
1148,0.011711111,,
1149,0.011736111,,
1150,0.011819444,,
1151,0.011994444,,
1152,0.011702778,,
1153,0.011947222,,
1154,0.011897222,,
1155,0.012113889,,
1156,0.011925,,
1157,0.011986111,,
1158,7.94785,,
1159,0.012044444,,
1160,0.012177778,,
1161,0.011969444,,
1162,0.011911111,,
1163,0.011655556,,
1164,0.011402778,,
1165,0.011041667,,
1166,9.198802778,,
1167,0.011244444,,
1168,8.610730556,,
1169,11.90921389,,
1170,0.011608333,,
1171,8.591338889,,
1172,0.011513889,,
1173,0.01155,,
1174,0.011647222,,
1175,0.011613889,,
1176,0.011638889,,
1177,0.011475,,
1178,6.847047222,,
1179,0.011513889,,
1180,0.011486111,,
1181,0.011638889,,
1182,0.011672222,,
1183,0.011586111,,
1184,0.011419444,,
1185,0.011163889,,
1186,0.011138889,,
1187,0.011252778,,
1188,0.011258333,,
1189,0.010988889,,
1190,0.010705556,,
1191,0.011108333,,
1192,0.012458333,,
1193,0.011130556,,
1194,0.011311111,,
1195,0.011194444,,
1196,0.011425,,
1197,7.073325,,
1198,0.011497222,,
1199,0.011538889,,
1200,0.012052778,,
1201,0.011891667,,
1202,0.011811111,,
1203,0.011905556,,
1204,0.011822222,,
1205,0.01205,,
1206,1.690336111,,
1207,7.896697222,,
1208,0.011941667,,
1209,0.011911111,,
1210,0.011769444,,
1211,7.483275,,
1212,2.835625,,
1213,0.011263889,,
1214,11.10436944,,
1215,5.940552778,,
1216,0.011152778,,
1217,8.099761111,,
1218,0.011411111,,
1219,6.612611111,,
1220,1.062222222,,
1221,0.011611111,,
1222,0.011691667,,
1223,0.012736111,,
1224,0.013336111,,
1225,0.013480556,,
1226,0.013913889,,
1227,0.01305,,
1228,0.012211111,,
1229,0.012430556,,
1230,0.012238889,,
1231,0.012097222,,
1232,6.524202778,,
1233,0.011711111,,
1234,0.011480556,,
1235,0.011519444,,
1236,0.0115,,
1237,0.011172222,,
1238,7.128866667,,
1239,0.011391667,,
1240,0.011511111,,
1241,0.011108333,,
1242,0.011125,,
1243,0.011752778,,
1244,0.011722222,,
1245,0.011602778,,
1246,0.011588889,,
1247,0.011913889,,
1248,0.011941667,,
1249,0.012102778,,
1250,0.011861111,,
1251,0.012036111,,
1252,0.011991667,,
1253,0.011969444,,
1254,0.011963889,,
1255,0.011847222,,
1256,0.011936111,,
1257,0.011733333,,
1258,7.950105556,,
1259,0.011705556,,
1260,4.417808333,,
1261,3.862572222,,
1262,4.578022222,,
1263,6.878038889,,
1264,13.91340278,,
1265,0.011352778,,
1266,7.851694444,,
1267,0.011347222,,
1268,6.288813889,,
1269,0.011541667,,
1270,15.36175,,
1271,18.03050833,,
1272,2.075425,,
1273,0.011722222,,
1274,9.260469444,,
1275,0.011705556,,
1276,0.011752778,,
1277,0.011844444,,
1278,0.011463889,,
1279,0.01145,,
1280,0.011355556,,
1281,0.583641667,,
1282,6.585447222,,
1283,0.011497222,,
1284,0.011841667,,
1285,0.011463889,,
1286,0.012602778,,
1287,0.011447222,,
1288,6.437966667,,
1289,3.337675,,
1290,0.01195,,
1291,0.011552778,,
1292,0.011730556,,
1293,0.011711111,,
1294,6.808752778,,
1295,0.011813889,,
1296,0.011730556,,
1297,0.011872222,,
1298,0.011861111,,
1299,0.011994444,,
1300,0.011991667,,
1301,0.012080556,,
1302,0.012219444,,
1303,0.012016667,,
1304,0.01195,,
1305,0.012030556,,
1306,0.011836111,,
1307,0.011772222,,
1308,0.011961111,,
1309,9.604894444,,
1310,0.011766667,,
1311,0.011697222,,
1312,0.011711111,,
1313,0.011655556,,
1314,0.011536111,,
1315,13.18859444,,
1316,17.95653611,,
1317,7.778041667,,
1318,0.01215,,
1319,6.929752778,,
1320,2.419433333,,
1321,0.013802778,,
1322,7.472361111,,
1323,2.161119444,,
1324,12.02475,,
1325,0.013894444,,
1326,6.50285,,
1327,0.011811111,,
1328,0.011733333,,
1329,0.013183333,,
1330,0.011852778,,
1331,0.011866667,,
1332,7.174252778,,
1333,0.017619444,,
1334,0.015194444,,
1335,0.016022222,,
1336,0.011486111,,
1337,0.011263889,,
1338,9.398075,,
1339,18.11125,,
1340,18.14171944,,
1341,4.959930556,,
1342,0.011797222,,
1343,0.011772222,,
1344,0.0119,,
1345,0.011919444,,
1346,0.011691667,,
1347,0.012125,,
1348,0.012175,,
1349,0.012005556,,
1350,0.012522222,,
1351,0.012222222,,
1352,8.601844444,,
1353,0.012322222,,
1354,0.012652778,,
1355,0.01205,,
1356,0.011647222,,
1357,0.011827778,,
1358,0.011547222,,
1359,0.011886111,,
1360,9.543544444,,
1361,12.46915833,,
1362,13.11679444,,
1363,13.01000556,,
1364,0.670288889,,
1365,10.54010833,,
1366,0.011730556,,
1367,0.012038889,,
1368,0.012297222,,
1369,0.012091667,,
1370,0.011983333,,
1371,0.011958333,,
1372,0.012077778,,
1373,0.011619444,,
1374,0.011913889,,
1375,0.011866667,,
