,0,,,,,e,ex10,,,,,
109,9.054586111,289.5694,,,,0.905458611,9.054586111,TRUE,9.054586111,,289.5694,
110,0.011425,289.580825,,,,0.0011425,0.011425,TRUE,0.011425,,289.580825,
111,0.011252778,289.5920778,,,,0.001125278,0.011252778,TRUE,0.011252778,,289.5920778,
112,0.011544444,289.6036222,,,,0.001154444,0.011544444,TRUE,0.011544444,,289.6036222,
113,0.011566667,289.6151889,,,,0.001156667,0.011566667,TRUE,0.011566667,,289.6151889,
114,0.011636111,289.626825,,,,0.001163611,0.011636111,TRUE,0.011636111,,289.626825,
115,0.011058333,289.6378833,,,,0.001105833,0.011058333,TRUE,0.011058333,,289.6378833,
116,0.011075,289.6489583,,,,0.0011075,0.011075,TRUE,0.011075,,289.6489583,
117,0.011238889,289.6601972,,,,0.001123889,0.011238889,TRUE,0.011238889,,289.6601972,
118,0.011261111,289.6714583,,,,0.001126111,0.011261111,TRUE,0.011261111,,289.6714583,
119,0.011325,289.6827833,,,,0.0011325,0.011325,TRUE,0.011325,,289.6827833,
120,0.011616667,289.6944,,,,0.001161667,0.011616667,TRUE,0.011616667,,289.6944,
121,7.841458333,297.5358583,,,,0.784145833,7.841458333,TRUE,7.841458333,,297.5358583,
122,0.011675,297.5475333,,,,0.0011675,0.011675,TRUE,0.011675,,297.5475333,
123,0.011788889,297.5593222,,,,0.001178889,0.011788889,TRUE,0.011788889,,297.5593222,
124,0.011672222,297.5709944,,,,0.001167222,0.011672222,TRUE,0.011672222,,297.5709944,
125,0.011763889,297.5827583,,,,0.001176389,0.011763889,TRUE,0.011763889,,297.5827583,
126,0.011641667,297.5944,,,,0.001164167,0.011641667,TRUE,0.011641667,,297.5944,
127,0.011730556,297.6061306,,,,0.001173056,0.011730556,TRUE,0.011730556,,297.6061306,
128,0.012530556,297.6186611,,,,0.001253056,0.012530556,TRUE,0.012530556,,297.6186611,
129,0.012113889,297.630775,,,,0.001211389,0.012113889,TRUE,0.012113889,,297.630775,
130,0.011491667,297.6422667,,,,0.001149167,0.011491667,TRUE,0.011491667,,297.6422667,
131,0.011722222,297.6539889,,,,0.001172222,0.011722222,TRUE,0.011722222,,297.6539889,
132,0.011388889,297.6653778,,,,0.001138889,0.011388889,TRUE,0.011388889,,297.6653778,
133,0.011708333,297.6770861,,,,0.001170833,0.011708333,TRUE,0.011708333,,297.6770861,
134,2.265530556,299.9426167,,,,0.226553056,2.265530556,TRUE,2.265530556,,299.9426167,
135,17.87699444,317.8196111,,,,1.787699444,17.87699444,TRUE,17.87699444,,317.8196111,
136,5.7651,323.5847111,,,,0.57651,5.7651,TRUE,5.7651,,323.5847111,
137,0.011305556,323.5960167,,,,0.001130556,0.011305556,TRUE,0.011305556,,323.5960167,
138,0.011463889,323.6074806,,,,0.001146389,0.011463889,TRUE,0.011463889,,323.6074806,
139,0.011594444,323.619075,,,,0.001159444,0.011594444,TRUE,0.011594444,,323.619075,
140,0.011841667,323.6309167,,,,0.001184167,0.011841667,TRUE,0.011841667,,323.6309167,
141,0.011933333,323.64285,,,,0.001193333,0.011933333,TRUE,0.011933333,,323.64285,
142,0.011766667,323.6546167,,,,0.001176667,0.011766667,TRUE,0.011766667,,323.6546167,
143,0.011966667,323.6665833,,,,0.001196667,0.011966667,TRUE,0.011966667,,323.6665833,
144,0.012,323.6785833,,,,0.0012,0.012,FALSE,0.012,,323.6785833,
145,0.011766667,323.69035,,,,0.001176667,0.011766667,TRUE,0.011766667,,323.69035,
146,0.011827778,323.7021778,,,,0.001182778,0.011827778,TRUE,0.011827778,,323.7021778,
147,8.238494444,331.9406722,,,,0.823849444,8.238494444,TRUE,8.238494444,,331.9406722,
148,0.011677778,331.95235,,,,0.001167778,0.011677778,TRUE,0.011677778,,331.95235,
149,7.851875,339.804225,,,,0.7851875,7.851875,TRUE,7.851875,,339.804225,
150,0.011297222,339.8155222,,,,0.001129722,0.011297222,TRUE,0.011297222,,339.8155222,
151,8.249163889,348.0646861,,,,0.824916389,8.249163889,TRUE,8.249163889,,348.0646861,
152,0.011625,348.0763111,,,,0.0011625,0.011625,TRUE,0.011625,,348.0763111,
153,7.865630556,355.9419417,,,,0.786563056,7.865630556,TRUE,7.865630556,,355.9419417,
154,0.011683333,355.953625,,,,0.001168333,0.011683333,TRUE,0.011683333,,355.953625,
155,7.7514,363.705025,,,,0.77514,7.7514,TRUE,7.7514,,363.705025,
156,0.150269444,363.8552944,,,,0.015026944,0.150269444,TRUE,0.150269444,,363.8552944,
157,17.86644722,381.7217417,,,,1.786644722,17.86644722,TRUE,17.86644722,,381.7217417,
158,7.855127778,389.5768694,,,,0.785512778,7.855127778,TRUE,7.855127778,,389.5768694,
159,0.011469444,389.5883389,,,,0.001146944,0.011469444,TRUE,0.011469444,,389.5883389,
160,7.704566667,397.2929056,,,,0.770456667,7.704566667,TRUE,7.704566667,,397.2929056,
161,0.011627778,397.3045333,,,,0.001162778,0.011627778,TRUE,0.011627778,,397.3045333,
162,6.946536111,404.2510694,,,,0.694653611,6.946536111,TRUE,6.946536111,,404.2510694,
163,0.011655556,404.262725,,,,0.001165556,0.011655556,TRUE,0.011655556,,404.262725,
164,0.011716667,404.2744417,,,,0.001171667,0.011716667,TRUE,0.011716667,,404.2744417,
165,5.967136111,410.2415778,,,,0.596713611,5.967136111,TRUE,5.967136111,,410.2415778,
166,0.011741667,410.2533194,,,,0.001174167,0.011741667,TRUE,0.011741667,,410.2533194,
167,0.01135,410.2646694,,,,0.001135,0.01135,FALSE,0.01135,,410.2646694,
168,0.011386111,410.2760556,,,,0.001138611,0.011386111,TRUE,0.011386111,,410.2760556,
169,0.011138889,410.2871944,,,,0.001113889,0.011138889,TRUE,0.011138889,,410.2871944,
170,0.011433333,410.2986278,,,,0.001143333,0.011433333,TRUE,0.011433333,,410.2986278,
171,0.011644444,410.3102722,,,,0.001164444,0.011644444,TRUE,0.011644444,,410.3102722,
172,0.011777778,410.32205,,,,0.001177778,0.011777778,TRUE,0.011777778,,410.32205,
173,0.011830556,410.3338806,,,,0.001183056,0.011830556,TRUE,0.011830556,,410.3338806,
174,0.011930556,410.3458111,,,,0.001193056,0.011930556,TRUE,0.011930556,,410.3458111,
175,0.011652778,410.3574639,,,,0.001165278,0.011652778,TRUE,0.011652778,,410.3574639,
176,0.011280556,410.3687444,,,,0.001128056,0.011280556,TRUE,0.011280556,,410.3687444,
177,0.011219444,410.3799639,,,,0.001121944,0.011219444,TRUE,0.011219444,,410.3799639,
178,0.011719444,410.3916833,,,,0.001171944,0.011719444,TRUE,0.011719444,,410.3916833,
179,0.011575,410.4032583,,,,0.0011575,0.011575,FALSE,0.011575,,410.4032583,
180,0.013013889,410.4162722,,,,0.001301389,0.013013889,TRUE,0.013013889,,410.4162722,
181,0.011708333,410.4279806,,,,0.001170833,0.011708333,TRUE,0.011708333,,410.4279806,
182,5.976919444,416.4049,,,,0.597691944,5.976919444,TRUE,5.976919444,,416.4049,
183,0.015747222,416.4206472,,,,0.001574722,0.015747222,TRUE,0.015747222,,416.4206472,
184,15.29779444,431.7184417,,,,1.529779444,15.29779444,TRUE,15.29779444,,431.7184417,
185,10.03710833,441.75555,,,,1.003710833,10.03710833,TRUE,10.03710833,,441.75555,
186,0.011027778,441.7665778,,,,0.001102778,0.011027778,TRUE,0.011027778,,441.7665778,
187,0.011252778,441.7778306,,,,0.001125278,0.011252778,TRUE,0.011252778,,441.7778306,
188,0.011494444,441.789325,,,,0.001149444,0.011494444,TRUE,0.011494444,,441.789325,
189,0.011716667,441.8010417,,,,0.001171667,0.011716667,TRUE,0.011716667,,441.8010417,
190,0.011658333,441.8127,,,,0.001165833,0.011658333,TRUE,0.011658333,,441.8127,
191,0.011658333,441.8243583,,,,0.001165833,0.011658333,TRUE,0.011658333,,441.8243583,
192,8.672097222,450.4964556,,,,0.867209722,8.672097222,TRUE,8.672097222,,450.4964556,
193,0.011855556,450.5083111,,,,0.001185556,0.011855556,TRUE,0.011855556,,450.5083111,
194,0.012,450.5203111,,,,0.0012,0.012,FALSE,0.012,,450.5203111,
195,0.011772222,450.5320833,,,,0.001177222,0.011772222,TRUE,0.011772222,,450.5320833,
196,0.011963889,450.5440472,,,,0.001196389,0.011963889,TRUE,0.011963889,,450.5440472,
197,0.011936111,450.5559833,,,,0.001193611,0.011936111,TRUE,0.011936111,,450.5559833,
198,9.553105556,460.1090889,,,,0.955310556,9.553105556,TRUE,9.553105556,,460.1090889,
199,0.011511111,460.1206,,,,0.001151111,0.011511111,TRUE,0.011511111,,460.1206,
200,0.011641667,460.1322417,,,,0.001164167,0.011641667,TRUE,0.011641667,,460.1322417,
201,0.011472222,460.1437139,,,,0.001147222,0.011472222,TRUE,0.011472222,,460.1437139,
202,0.011777778,460.1554917,,,,0.001177778,0.011777778,TRUE,0.011777778,,460.1554917,
203,9.395827778,469.5513194,,,,0.939582778,9.395827778,TRUE,9.395827778,,469.5513194,
204,0.011477778,469.5627972,,,,0.001147778,0.011477778,TRUE,0.011477778,,469.5627972,
205,14.54453056,484.1073278,,,,1.454453056,14.54453056,TRUE,14.54453056,,484.1073278,
206,11.16522222,495.27255,,,,1.116522222,11.16522222,TRUE,11.16522222,,495.27255,
207,0.011636111,495.2841861,,,,0.001163611,0.011636111,TRUE,0.011636111,,495.2841861,
208,0.011613889,495.2958,,,,0.001161389,0.011613889,TRUE,0.011613889,,495.2958,
209,0.011708333,495.3075083,,,,0.001170833,0.011708333,TRUE,0.011708333,,495.3075083,
210,0.011852778,495.3193611,,,,0.001185278,0.011852778,TRUE,0.011852778,,495.3193611,
211,0.011580556,495.3309417,,,,0.001158056,0.011580556,TRUE,0.011580556,,495.3309417,
212,0.011594444,495.3425361,,,,0.001159444,0.011594444,TRUE,0.011594444,,495.3425361,
213,0.011761111,495.3542972,,,,0.001176111,0.011761111,TRUE,0.011761111,,495.3542972,
214,0.012205556,495.3665028,,,,0.001220556,0.012205556,TRUE,0.012205556,,495.3665028,
215,0.012472222,495.378975,,,,0.001247222,0.012472222,TRUE,0.012472222,,495.378975,
216,0.012536111,495.3915111,,,,0.001253611,0.012536111,TRUE,0.012536111,,495.3915111,
217,7.67535,503.0668611,,,,0.767535,7.67535,TRUE,7.67535,,503.0668611,
218,0.012472222,503.0793333,,,,0.001247222,0.012472222,TRUE,0.012472222,,503.0793333,
219,0.011575,503.0909083,,,,0.0011575,0.011575,FALSE,0.011575,,503.0909083,
220,0.011722222,503.1026306,,,,0.001172222,0.011722222,TRUE,0.011722222,,503.1026306,
221,0.011672222,503.1143028,,,,0.001167222,0.011672222,TRUE,0.011672222,,503.1143028,
222,0.011725,503.1260278,,,,0.0011725,0.011725,TRUE,0.011725,,503.1260278,
223,0.011555556,503.1375833,,,,0.001155556,0.011555556,TRUE,0.011555556,,503.1375833,
224,0.011488889,503.1490722,,,,0.001148889,0.011488889,TRUE,0.011488889,,503.1490722,
225,0.011427778,503.1605,,,,0.001142778,0.011427778,TRUE,0.011427778,,503.1605,
226,0.011616667,503.1721167,,,,0.001161667,0.011616667,TRUE,0.011616667,,503.1721167,
227,0.011202778,503.1833194,,,,0.001120278,0.011202778,TRUE,0.011202778,,503.1833194,
228,0.010988889,503.1943083,,,,0.001098889,0.010988889,TRUE,0.010988889,,503.1943083,
229,0.010836111,503.2051444,,,,0.001083611,0.010836111,TRUE,0.010836111,,503.2051444,
230,0.011988889,503.2171333,,,,0.001198889,0.011988889,TRUE,0.011988889,,503.2171333,
231,0.012227778,503.2293611,,,,0.001222778,0.012227778,TRUE,0.012227778,,503.2293611,
232,14.20376111,517.4331222,,,,1.420376111,14.20376111,TRUE,14.20376111,,517.4331222,
233,17.92137222,535.3544944,,,,1.792137222,17.92137222,TRUE,17.92137222,,535.3544944,
234,17.65723056,553.011725,,,,1.765723056,17.65723056,TRUE,17.65723056,,553.011725,
235,1.063502778,554.0752278,,,,0.106350278,1.063502778,TRUE,1.063502778,,554.0752278,
236,0.011411111,554.0866389,,,,0.001141111,0.011411111,TRUE,0.011411111,,554.0866389,
237,0.012338889,554.0989778,,,,0.001233889,0.012338889,TRUE,0.012338889,,554.0989778,
238,0.016477778,554.1154556,,,,0.001647778,0.016477778,TRUE,0.016477778,,554.1154556,
239,0.0165,554.1319556,,,,0.00165,0.0165,TRUE,0.0165,,554.1319556,
240,0.015522222,554.1474778,,,,0.001552222,0.015522222,TRUE,0.015522222,,554.1474778,
241,0.011702778,554.1591806,,,,0.001170278,0.011702778,TRUE,0.011702778,,554.1591806,
242,0.011758333,554.1709389,,,,0.001175833,0.011758333,TRUE,0.011758333,,554.1709389,
243,0.011888889,554.1828278,,,,0.001188889,0.011888889,TRUE,0.011888889,,554.1828278,
244,0.011797222,554.194625,,,,0.001179722,0.011797222,TRUE,0.011797222,,554.194625,
245,0.011788889,554.2064139,,,,0.001178889,0.011788889,TRUE,0.011788889,,554.2064139,
246,0.011897222,554.2183111,,,,0.001189722,0.011897222,TRUE,0.011897222,,554.2183111,
247,8.253311111,562.4716222,,,,0.825331111,8.253311111,TRUE,8.253311111,,562.4716222,
248,0.011627778,562.48325,,,,0.001162778,0.011627778,TRUE,0.011627778,,562.48325,
249,8.297936111,570.7811861,,,,0.829793611,8.297936111,TRUE,8.297936111,,570.7811861,
250,0.011583333,570.7927694,,,,0.001158333,0.011583333,TRUE,0.011583333,,570.7927694,
251,7.878105556,578.670875,,,,0.787810556,7.878105556,TRUE,7.878105556,,578.670875,
252,0.011355556,578.6822306,,,,0.001135556,0.011355556,TRUE,0.011355556,,578.6822306,
253,8.025652778,586.7078833,,,,0.802565278,8.025652778,TRUE,8.025652778,,586.7078833,
254,9.209516667,595.9174,,,,0.920951667,9.209516667,TRUE,9.209516667,,595.9174,
255,6.655972222,602.5733722,,,,0.665597222,6.655972222,TRUE,6.655972222,,602.5733722,
256,0.748816667,603.3221889,,,,0.074881667,0.748816667,TRUE,0.748816667,,603.3221889,
257,6.8054,610.1275889,,,,0.68054,6.8054,TRUE,6.8054,,610.1275889,
258,0.012383333,610.1399722,,,,0.001238333,0.012383333,TRUE,0.012383333,,610.1399722,
259,6.299038889,616.4390111,,,,0.629903889,6.299038889,TRUE,6.299038889,,616.4390111,
260,0.011819444,616.4508306,,,,0.001181944,0.011819444,TRUE,0.011819444,,616.4508306,
261,0.012158333,616.4629889,,,,0.001215833,0.012158333,TRUE,0.012158333,,616.4629889,
262,0.011997222,616.4749861,,,,0.001199722,0.011997222,TRUE,0.011997222,,616.4749861,
263,12.51678889,628.991775,,,,1.251678889,12.51678889,TRUE,12.51678889,,628.991775,
264,15.88189167,644.8736667,,,,1.588189167,15.88189167,TRUE,15.88189167,,644.8736667,
265,0.011713889,644.8853806,,,,0.001171389,0.011713889,TRUE,0.011713889,,644.8853806,
266,0.011619444,644.897,,,,0.001161944,0.011619444,TRUE,0.011619444,,644.897,
267,0.011561111,644.9085611,,,,0.001156111,0.011561111,TRUE,0.011561111,,644.9085611,
268,0.011775,644.9203361,,,,0.0011775,0.011775,FALSE,0.011775,,644.9203361,
269,0.011952778,644.9322889,,,,0.001195278,0.011952778,TRUE,0.011952778,,644.9322889,
270,0.011833333,644.9441222,,,,0.001183333,0.011833333,TRUE,0.011833333,,644.9441222,
271,0.011566667,644.9556889,,,,0.001156667,0.011566667,TRUE,0.011566667,,644.9556889,
272,0.011436111,644.967125,,,,0.001143611,0.011436111,TRUE,0.011436111,,644.967125,
273,0.011897222,644.9790222,,,,0.001189722,0.011897222,TRUE,0.011897222,,644.9790222,
274,0.287541667,645.2665639,,,,0.028754167,0.287541667,TRUE,0.287541667,,645.2665639,
275,6.7397,652.0062639,,,,0.67397,6.7397,FALSE,6.7397,,652.0062639,
276,0.011583333,652.0178472,,,,0.001158333,0.011583333,TRUE,0.011583333,,652.0178472,
277,0.011369444,652.0292167,,,,0.001136944,0.011369444,TRUE,0.011369444,,652.0292167,
278,0.011594444,652.0408111,,,,0.001159444,0.011594444,TRUE,0.011594444,,652.0408111,
279,6.314841667,658.3556528,,,,0.631484167,6.314841667,TRUE,6.314841667,,658.3556528,
280,0.011911111,658.3675639,,,,0.001191111,0.011911111,TRUE,0.011911111,,658.3675639,
281,0.011913889,658.3794778,,,,0.001191389,0.011913889,TRUE,0.011913889,,658.3794778,
282,2.005905556,660.3853833,,,,0.200590556,2.005905556,TRUE,2.005905556,,660.3853833,
283,17.71785,678.1032333,,,,1.771785,17.71785,TRUE,17.71785,,678.1032333,
284,0.39445,678.4976833,,,,0.039445,0.39445,TRUE,0.39445,,678.4976833,
285,0.018638889,678.5163222,,,,0.001863889,0.018638889,TRUE,0.018638889,,678.5163222,
286,0.012144444,678.5284667,,,,0.001214444,0.012144444,TRUE,0.012144444,,678.5284667,
287,0.011594444,678.5400611,,,,0.001159444,0.011594444,TRUE,0.011594444,,678.5400611,
288,0.011561111,678.5516222,,,,0.001156111,0.011561111,TRUE,0.011561111,,678.5516222,
289,0.012102778,678.563725,,,,0.001210278,0.012102778,TRUE,0.012102778,,678.563725,
290,0.011766667,678.5754917,,,,0.001176667,0.011766667,TRUE,0.011766667,,678.5754917,
291,4.868213889,683.4437056,,,,0.486821389,4.868213889,TRUE,4.868213889,,683.4437056,
292,4.849102778,688.2928083,,,,0.484910278,4.849102778,TRUE,4.849102778,,688.2928083,
293,0.011827778,688.3046361,,,,0.001182778,0.011827778,TRUE,0.011827778,,688.3046361,
294,0.011880556,688.3165167,,,,0.001188056,0.011880556,TRUE,0.011880556,,688.3165167,
