,0
310,0.0011591666666666664
311,0.6789025
312,0.2775730555555556
313,0.8660055555555556
314,0.0012011111111111113
315,0.0011655555555555555
316,0.0011813888888888892
317,0.0011636111111111116
318,0.001166111111111111
319,0.001158888888888889
320,0.0011652777777777779
321,0.6811416666666666
322,0.0011333333333333336
323,0.0011805555555555556
324,0.0013961111111111114
325,0.001245
326,0.0011533333333333333
327,0.9263216666666668
328,1.8002427777777783
329,1.7953066666666666
330,0.18640361111111112
331,0.0012577777777777778
332,0.0011875
333,0.0011966666666666664
334,0.0011972222222222221
335,0.0012030555555555555
336,0.0011825
337,0.0011730555555555554
338,0.0011691666666666669
339,0.001196388888888889
340,0.0011980555555555555
341,0.0011977777777777779
342,0.8136575
343,0.0012038888888888887
344,0.0011891666666666667
345,0.0011852777777777775
346,0.0011780555555555555
347,0.0011644444444444445
348,0.001165
349,0.001203611111111111
350,0.0011569444444444446
351,0.0011822222222222225
352,0.0012097222222222225
353,0.0011833333333333331
354,0.0011811111111111106
355,1.5317708333333333
356,1.4708019444444445
357,0.28590027777777777
358,0.001488888888888889
359,0.8528086111111111
360,0.0015425
361,0.0012947222222222225
362,0.0012766666666666664
363,0.14640555555555554
364,0.5347808333333334
365,0.0012297222222222225
366,0.0012052777777777778
367,0.0011747222222222222
368,0.5221105555555555
369,0.34154222222222225
370,0.0011430555555555554
371,0.001195
372,0.6890530555555555
373,0.0011669444444444446
374,0.0012022222222222221
375,0.5208358333333334
376,1.1147527777777777
377,0.001178333333333333
378,0.0011744444444444445
379,0.8778741666666666
380,0.0011586111111111113
381,0.0011822222222222225
382,0.0011444444444444445
383,0.0011775
384,0.0011997222222222222
385,0.0011980555555555555
386,0.0011677777777777778
387,0.2483788888888889
388,0.734955
389,0.001179166666666667
390,0.0011805555555555556
391,0.0011877777777777778
392,0.4412
393,0.5117958333333333
394,0.0011775
395,0.5539288888888889
396,1.6689502777777778
397,0.0011825
398,1.3621413888888894
399,0.31856972222222224
400,1.6986088888888888
401,0.05172055555555555
402,0.6249666666666667
403,0.17285083333333334
404,0.0011805555555555556
405,0.0012061111111111116
406,0.0011666666666666668
407,0.0011877777777777778
408,0.0011772222222222225
409,0.6220797222222222
410,0.0012675
411,0.0011847222222222222
412,0.0011852777777777775
413,0.0011955555555555554
414,0.0011711111111111108
415,0.0011636111111111116
416,0.0011827777777777778
417,0.0011686111111111116
418,0.0012694444444444446
419,0.0011536111111111113
420,0.0012691666666666667
421,0.0018313888888888887
422,0.6408447222222222
423,0.6067100000000001
424,0.18652194444444445
425,0.6410633333333333
426,0.7784597222222223
427,0.0011625
428,0.00117
429,0.0011677777777777778
430,0.0011838888888888884
431,0.0012108333333333333
432,0.0012241666666666664
433,0.0012169444444444445
434,0.0012083333333333336
435,0.0012341666666666664
436,0.0011977777777777779
437,0.7939591666666667
438,0.0011961111111111113
439,0.0011997222222222222
440,0.001215
441,0.0012044444444444446
442,0.0011941666666666667
443,0.15422194444444445
444,1.4647197222222217
445,1.8193325
446,1.8055647222222224
447,1.8130405555555555
448,0.07710222222222222
449,0.0011486111111111107
450,0.001158888888888889
451,0.0011452777777777778
452,0.0011697222222222222
453,0.0011425
454,0.0011263888888888886
455,0.0011116666666666666
456,0.001148888888888889
457,0.0011772222222222225
458,0.7298427777777777
459,0.0011591666666666664
460,0.0011530555555555554
461,0.0011841666666666667
462,0.0011683333333333333
463,0.0011744444444444445
464,0.0012566666666666663
465,0.0011483333333333332
466,0.0011116666666666666
467,0.0011852777777777775
468,0.0010872222222222225
469,0.7882113888888889
470,0.0011497222222222221
471,0.0011688888888888886
472,0.5182708333333333
473,0.2914
474,0.0017375
475,0.0014794444444444445
476,0.0011941666666666667
477,0.00117
478,0.0012016666666666664
479,0.0011819444444444444
480,0.9224119444444444
481,0.0012091666666666668
482,0.001215
483,0.0012202777777777778
484,0.0012002777777777778
485,0.5501625
486,0.38129
487,0.0012222222222222222
488,0.0012066666666666669
489,0.0012119444444444445
490,0.5304683333333333
491,0.4170566666666667
492,0.5750441666666667
493,1.825855
494,1.3699005555555557
495,0.0011377777777777775
496,0.0011580555555555554
497,0.0011625
498,0.0011694444444444445
499,0.0011355555555555555
500,0.001158888888888889
501,0.0011541666666666664
502,0.0011522222222222222
503,0.0011552777777777779
504,0.0011577777777777778
505,0.7791877777777778
506,0.0011636111111111116
507,0.0011725
508,0.0011552777777777779
509,0.0011766666666666664
510,0.0011308333333333333
511,0.0011380555555555556
512,0.0011547222222222221
513,0.0011455555555555555
514,0.9573277777777778
515,0.014930833333333334
516,0.0011127777777777779
517,0.0012033333333333336
518,0.7288175
519,0.3247836111111111
520,1.485156666666667
521,0.0012213888888888884
522,0.001185
523,0.0011141666666666667
524,0.0011405555555555555
525,0.0011605555555555555
526,0.00117
527,0.0011452777777777778
528,0.0012030555555555555
529,0.0011975
530,0.1691438888888889
531,0.6490252777777777
532,0.001201388888888889
533,0.001185
534,0.0011875
535,0.00119
536,0.9852344444444444
537,0.0011838888888888884
538,0.0011619444444444446
539,0.00118
540,0.0011597222222222221
541,1.6967947222222222
542,1.8072197222222224
543,0.5260280555555555
544,0.0011444444444444445
545,0.0011508333333333336
546,0.0011444444444444445
547,0.0011475
548,0.001179166666666667
549,0.0011616666666666668
550,0.0011602777777777779
551,0.0011477777777777775
552,0.0011875
553,0.8438413888888889
554,0.0011702777777777775
555,0.0011411111111111116
556,0.0012725
557,0.0012491666666666669
558,0.0011677777777777778
559,0.0011491666666666664
560,0.0011411111111111116
561,0.0011461111111111114
562,0.0011244444444444444
563,0.0010961111111111106
564,0.0011324999999999998
565,0.0011547222222222221
566,0.0011483333333333332
567,0.0011694444444444445
568,0.502125
569,1.7849172222222225
570,0.3313966666666667
571,0.0011569444444444446
572,0.0011577777777777778
573,0.0011608333333333336
574,0.0012083333333333336
575,0.001156111111111111
576,0.0011891666666666667
577,0.8290488888888888
578,0.0011652777777777779
579,0.0011766666666666664
580,0.0011988888888888887
581,0.0011858333333333332
582,0.001191388888888889
583,0.9696558333333334
584,0.0011863888888888892
585,0.0011777777777777778
586,0.0011925
587,0.7842811111111111
588,1.495415
589,0.0011897222222222222
590,1.7597355555555556
591,0.73973
592,0.0011375
593,0.8591966666666667
594,0.0011730555555555554
595,0.7619225000000001
596,0.0011888888888888884
597,0.0011777777777777778
598,0.9592513888888888
599,1.1360394444444444
600,0.014090833333333334
601,0.0011872222222222225
602,0.0011816666666666664
603,0.0011694444444444445
604,0.0012008333333333333
605,0.0011861111111111107
606,0.0011627777777777778
607,0.0011580555555555554
608,0.0011691666666666669
609,0.0011402777777777778
610,0.0012427777777777778
611,1.7184572222222223
612,0.6258877777777778
613,0.0011058333333333332
614,0.0011394444444444444
615,0.0011525
616,0.0011147222222222222
617,0.001116388888888889
618,0.0011222222222222224
619,0.0011441666666666664
620,0.00161
621,0.0017816666666666664
622,0.60853
623,0.2178261111111111
624,0.0011713888888888893
625,0.00117
626,0.0011725
627,0.0011788888888888884
628,0.0011725
629,0.0011897222222222222
630,0.001191388888888889
631,0.0012069444444444445
632,0.0011633333333333333
633,0.0011644444444444445
634,0.0011594444444444445
635,0.0011494444444444445
636,0.0011552777777777779
637,0.6900369444444444
638,1.8137663888888889
639,1.3798441666666668
640,0.0011397222222222225
641,0.0011408333333333331
642,0.0011194444444444444
643,0.0011033333333333331
644,0.0011058333333333332
645,0.0011391666666666664
646,0.0011355555555555555
647,0.0011497222222222221
648,0.0011419444444444446
649,0.0011241666666666668
650,0.0011666666666666668
651,0.8647544444444445
652,0.0011683333333333333
653,0.0011338888888888894
654,0.0011127777777777779
655,0.0011141666666666667
656,0.0011283333333333336
657,0.8038633333333334
658,0.0010919444444444444
659,0.0010933333333333333
660,0.0010705555555555557
661,0.0011641666666666664
662,0.0011327777777777775
663,0.0011569444444444446
664,0.0012155555555555554
665,0.7724841666666666
666,0.0011680555555555554
667,1.6735422222222225
668,1.7932561111111112
669,0.8566672222222222
670,0.0011247222222222225
671,0.0011569444444444446
672,0.0011336111111111108
673,0.0011761111111111108
674,0.0011744444444444445
675,0.0011619444444444446
676,0.001195
677,0.0011702777777777775
678,0.0011805555555555556
679,0.0011719444444444446
680,0.0011805555555555556
681,0.0011797222222222222
682,0.00117
683,0.001166111111111111
684,0.9652166666666666
685,0.001153888888888889
686,0.0011441666666666664
687,0.0011491666666666664
688,0.0011658333333333336
689,0.0011683333333333333
690,0.0011683333333333333
691,0.35998166666666664
692,1.8023897222222225
693,0.2755852777777778
694,0.7924233333333334
695,0.3711244444444444
696,0.4353205555555555
697,0.3323763888888889
698,0.6135666666666667
699,0.0014244444444444445
700,0.6595808333333333
701,0.0011988888888888887
702,0.0011933333333333336
703,0.00113
704,0.0011238888888888893
705,0.07504361111111113
706,0.6166455555555556
707,0.0011263888888888886
708,0.0011683333333333333
709,0.6348108333333333
710,0.0011111111111111113
711,0.0011075
712,0.0011194444444444444
713,0.0013319444444444446
714,0.0011327777777777775
715,1.2798219444444443
716,0.6295872222222222
717,0.0017902777777777778
718,0.0015388888888888893
719,0.0011738888888888884
720,0.0011761111111111108
721,0.00121
722,0.0011830555555555555
723,0.0011952777777777775
724,0.001196388888888889
725,0.0012008333333333333
726,0.0011866666666666664
727,0.2291761111111111
728,0.5039075
729,0.0011847222222222222
730,0.0011805555555555556
731,0.0011602777777777779
732,0.0011652777777777779
733,0.0011786111111111116
734,1.3555105555555556
735,0.0011738888888888884
736,0.0011627777777777778
737,0.001111388888888889
738,0.0011002777777777775
739,0.8603527777777777
740,0.0011713888888888893
741,0.00113
742,0.0012091666666666668
743,0.0012063888888888886
744,0.0011394444444444444
745,0.6574508333333333
746,0.0011847222222222222
747,0.0011888888888888884
748,0.0011652777777777779
749,0.0011375
750,0.001156111111111111
751,0.001135
752,0.6533255555555556
753,0.0011644444444444445
754,0.0015422222222222222
755,0.0010636111111111107
756,0.0010966666666666666
757,0.6751436111111111
758,0.0011355555555555555
759,0.00115
760,0.0011205555555555556
761,0.001165
762,0.0011647222222222224
763,0.5972055555555555
764,0.0011630555555555554
765,0.0011644444444444445
766,0.0011922222222222221
767,0.0012025
768,0.0011930555555555555
769,0.001178333333333333
770,0.0011675
771,0.001208611111111111
772,0.0011694444444444445
773,0.0011941666666666667
774,0.00119
775,0.0011988888888888887
776,0.0012038888888888887
777,0.0011883333333333331
778,0.0011869444444444445
779,0.8690025
780,1.305885
781,0.0011827777777777778
782,0.0011522222222222222
783,1.3895555555555557
784,1.8007025
785,1.7800397222222222
786,1.4809119444444443
787,0.0018302777777777766
788,0.0012155555555555554
789,0.0011586111111111113
790,0.0011669444444444446
791,0.0011680555555555554
792,0.0012055555555555554
793,0.0012125
794,0.0012127777777777775
795,0.001225
796,0.0012444444444444445
797,0.0012513888888888893
798,0.0011938888888888884
799,0.9432163888888888
800,0.0011438888888888892
801,0.0011391666666666664
802,0.0011263888888888886
803,0.5441663888888889
804,0.11439916666666665
805,0.001123611111111111
806,0.0011302777777777778
807,0.0011469444444444446
808,0.0011472222222222222
809,0.0011380555555555556
810,0.06397
811,0.8389722222222222
812,0.0014077777777777778
813,0.0018163888888888887
814,0.0012788888888888887
815,0.00117
816,0.0011891666666666667
817,0.0011608333333333336
818,0.0011766666666666664
819,0.0011508333333333336
820,0.0011688888888888886
821,0.0011794444444444446
822,0.2558288888888889
823,0.6872408333333333
824,0.0011605555555555555
825,0.0011663888888888893
826,0.0011886111111111114
827,0.29771305555555555
828,0.7004286111111111
829,0.0011411111111111116
830,1.2357463888888889
831,0.06048527777777778
832,0.18155555555555555
833,0.6389816666666667
834,0.0011719444444444446
835,0.6851172222222223
836,0.0011775
837,0.0011505555555555555
838,0.0011547222222222221
839,0.6757961111111112
840,0.0011869444444444445
841,0.0011602777777777779
842,0.0011777777777777778
843,0.0011802777777777775
844,0.0011755555555555556
845,0.0011638888888888886
846,0.0011747222222222222
847,0.0011536111111111113
848,0.0011547222222222221
849,0.0011233333333333334
850,0.0011486111111111107
851,0.0012069444444444445
852,0.0011572222222222222
853,0.6551886111111112
854,0.0013744444444444446
855,0.0014908333333333336
856,0.0016877777777777776
857,0.0013758333333333333
858,0.0011288888888888893
859,0.0011205555555555556
860,0.0011466666666666667
861,0.0011483333333333332
862,0.0011747222222222222
863,0.0011772222222222225
864,0.0011977777777777779
865,0.0011997222222222222
866,0.0012083333333333336
867,0.0011952777777777775
868,0.0011966666666666664
869,0.0011855555555555554
870,0.0011863888888888892
871,0.8023744444444444
872,0.0011919444444444445
873,0.0011936111111111114
874,0.0011752777777777775
875,0.21602527777777772
876,0.6541141666666667
877,0.14857638888888888
878,1.7291769444444445
879,0.1870194444444445
880,1.1506061111111112
881,1.6276502777777777
882,0.5832230555555555
883,1.7865938888888888
884,1.7625044444444444
885,0.10622638888888887
886,0.0011305555555555554
887,0.0011577777777777778
888,0.0011911111111111107
889,0.0011936111111111114
890,0.0011897222222222222
891,0.0014136111111111116
892,0.0012355555555555555
893,0.7874336111111111
894,0.15982722222222226
895,0.00118
896,0.0011616666666666668
897,0.001118611111111111
898,0.0011261111111111116
899,0.0011152777777777778
900,0.0011619444444444446
901,0.5415969444444444
902,0.16494083333333334
903,0.0010905555555555558
904,0.0011397222222222225
905,0.04541777777777778
906,1.7809908333333333
907,1.7976988888888892
908,0.9242047222222224
909,0.0012008333333333333
910,0.0011980555555555555
911,0.0012116666666666669
912,0.0012152777777777778
913,0.0012
914,0.0011872222222222225
915,0.0012066666666666669
916,0.0011822222222222225
917,0.001195
918,0.315085
919,0.5144319444444444
920,0.0011933333333333336
921,0.0011916666666666664
922,0.0011808333333333336
923,0.0011605555555555555
924,0.0011575
925,1.25611
926,0.3414130555555556
927,0.0011552777777777779
928,0.0011455555555555555
929,0.9941161111111112
930,0.0015816666666666668
931,0.0017005555555555554
932,0.2344858333333333
933,0.5198313888888889
934,0.0011344444444444444
935,0.0011383333333333336
936,0.0011397222222222225
937,0.0011586111111111113
938,0.0011888888888888884
939,0.0011666666666666668
940,0.0011794444444444446
941,1.5475166666666669
942,0.42519083333333335
943,0.6639447222222222
944,1.8262738888888888
945,0.3337072222222222
946,0.0012680555555555555
947,0.8568758333333333
948,0.0010963888888888892
949,0.08503638888888887
950,0.5804883333333334
951,0.0011383333333333336
952,0.0011511111111111114
953,0.0011502777777777776
954,0.0011283333333333336
955,0.0011322222222222222
956,0.0011205555555555556
957,0.0011280555555555555
958,0.0011405555555555555
959,0.0011566666666666667
960,0.001179166666666667
961,0.0011825
962,0.0011772222222222225
963,0.0012030555555555555
964,0.0011811111111111106
965,0.7251725
966,0.0011880555555555555
967,0.0011877777777777778
968,0.0011525
969,0.0011569444444444446
970,0.0011391666666666664
971,0.0011525
972,0.0011663888888888893
973,0.0011613888888888887
974,0.0011444444444444445
975,0.001113611111111111
976,0.001118611111111111
977,0.6581563888888889
978,1.7940291666666666
979,1.7982477777777777
980,0.7260916666666667
981,0.001178333333333333
982,0.0011372222222222222
983,0.0011777777777777778
984,0.0011891666666666667
985,0.0011444444444444445
986,0.0011988888888888887
987,0.0011552777777777779
988,0.0011422222222222222
989,0.0011466666666666667
990,0.0012538888888888884
991,0.8239611111111111
992,0.0011205555555555556
993,0.0012627777777777778
994,0.0011586111111111113
995,0.0011355555555555555
996,0.0011183333333333334
997,0.0012266666666666667
998,0.0011513888888888884
999,0.0011591666666666664
1000,0.10556555555555557
1001,0.7971772222222222
1002,0.3742413888888889
1003,0.31259722222222225
1004,0.0016911111111111113
1005,0.0015377777777777779
1006,0.0011519444444444446
1007,0.0011658333333333336
1008,0.0011619444444444446
1009,0.0011647222222222224
1010,0.0011563888888888887
1011,0.0011663888888888893
1012,0.0011822222222222225
1013,0.001156111111111111
1014,0.001148888888888889
1015,0.22553194444444444
1016,0.5555125
1017,0.0011680555555555554
1018,0.0011530555555555554
1019,0.0011744444444444445
1020,0.0011641666666666664
1021,0.0011480555555555554
1022,0.0011480555555555554
1023,0.5059922222222222
1024,1.8046566666666664
1025,1.6577291666666667
1026,0.0011261111111111116
1027,0.0011316666666666669
1028,0.0011663888888888893
1029,0.001165
1030,0.0011591666666666664
1031,0.0011622222222222225
1032,0.0011608333333333336
1033,0.0011769444444444444
1034,0.0011713888888888893
1035,0.0011572222222222222
1036,0.29491222222222224
1037,0.4903541666666666
1038,0.0011380555555555556
1039,0.00114
1040,0.0012091666666666668
1041,0.8054397222222223
1042,0.4556222222222222
1043,0.0011183333333333334
1044,0.6370511111111111
1045,0.2460977777777777
1046,0.3695422222222222
1047,0.4516475
1048,0.11645694444444445
1049,0.9198591666666668
1050,0.5603147222222222
1051,0.16470583333333333
1052,0.5765258333333333
1053,0.13905305555555555
1054,0.5729233333333333
1055,0.18269416666666666
1056,0.5557916666666667
1057,0.1907011111111111
1058,0.5505808333333333
1059,0.22619972222222226
1060,0.4981391666666667
1061,0.31726750000000004
1062,0.4259850000000001
1063,0.386325
1064,0.3476947222222222
1065,0.4914944444444445
1066,0.20615527777777776
1067,0.6715519444444444
1068,0.05740777777777777
1069,0.7104688888888889
1070,0.9309622222222222
1071,0.5945138888888889
1072,0.96077
1073,0.0012002777777777778
1074,0.7078372222222222
1075,0.001166111111111111
1076,0.0011486111111111107
1077,0.6836227777777778
1078,0.2314672222222222
1079,0.0012391666666666664
1080,0.4054891666666667
1081,0.2174252777777778
1082,0.0012091666666666668
1083,0.0011936111111111114
1084,0.0012113888888888886
1085,0.0011983333333333336
1086,0.0012305555555555555
1087,1.3513597222222222
1088,1.1897483333333334
1089,0.0011397222222222225
1090,0.7313313888888889
1091,0.0011394444444444444
1092,0.6660605555555555
1093,0.07338472222222223
1094,0.6207716666666667
1095,0.2328775
1096,0.312725
1097,0.41241222222222224
1098,0.3742447222222222
1099,0.3703344444444445
1100,0.2996127777777778
1101,0.42089583333333336
1102,0.3580891666666667
1103,0.5349425
1104,0.2425958333333333
1105,0.4851002777777778
1106,0.27162194444444443
1107,0.4705352777777778
1108,0.27962055555555554
1109,0.4471105555555556
1110,0.32272416666666665
1111,0.4047394444444444
1112,0.37785
1113,0.3222097222222222
1114,0.5045977777777778
1115,0.2257705555555556
1116,0.5716236111111112
1117,0.16702055555555556
1118,0.6134430555555556
1119,1.1493950000000002
1120,1.6994063888888888
1121,0.26916305555555553
1122,1.0919955555555556
1123,0.0010991666666666667
1124,0.0011061111111111107
1125,0.0011419444444444446
1126,0.0011372222222222222
1127,0.0011380555555555556
1128,0.0011516666666666667
1129,0.0011591666666666664
1130,0.0011744444444444445
1131,0.0011758333333333336
1132,0.0011927777777777776
1133,0.0011730555555555554
1134,0.0011786111111111116
1135,0.4154619444444445
1136,0.28267916666666665
1137,0.0011255555555555556
1138,0.0010911111111111108
1139,0.0010852777777777775
1140,0.0010525
1141,0.0010897222222222222
1142,0.0011502777777777776
1143,0.0011452777777777778
1144,0.0011597222222222221
1145,0.001111388888888889
1146,0.0011566666666666667
1147,0.0011380555555555556
1148,0.0011711111111111108
1149,0.0011736111111111116
1150,0.0011819444444444444
1151,0.0011994444444444446
1152,0.0011702777777777775
1153,0.0011947222222222222
1154,0.0011897222222222222
1155,0.0012113888888888886
1156,0.0011925
1157,0.001198611111111111
1158,0.7947850000000001
1159,0.0012044444444444446
1160,0.0012177777777777775
1161,0.0011969444444444445
1162,0.0011911111111111107
1163,0.0011655555555555555
1164,0.0011402777777777778
1165,0.0011041666666666667
1166,0.9198802777777778
1167,0.0011244444444444444
1168,0.8610730555555556
1169,1.1909213888888892
1170,0.0011608333333333336
1171,0.8591338888888889
1172,0.0011513888888888884
1173,0.001155
1174,0.0011647222222222224
1175,0.0011613888888888887
1176,0.0011638888888888886
1177,0.0011475
1178,0.6847047222222222
1179,0.0011513888888888884
1180,0.0011486111111111107
1181,0.0011638888888888886
1182,0.0011672222222222225
1183,0.0011586111111111113
1184,0.0011419444444444446
1185,0.001116388888888889
1186,0.0011138888888888887
1187,0.0011252777777777778
1188,0.0011258333333333333
1189,0.0010988888888888886
1190,0.0010705555555555557
1191,0.0011108333333333332
1192,0.0012458333333333336
1193,0.0011130555555555557
1194,0.0011311111111111116
1195,0.0011194444444444444
1196,0.0011425
1197,0.7073325
1198,0.0011497222222222221
1199,0.001153888888888889
1200,0.0012052777777777778
1201,0.0011891666666666667
1202,0.0011811111111111106
1203,0.0011905555555555554
1204,0.0011822222222222225
1205,0.001205
1206,0.16903361111111112
1207,0.7896697222222222
1208,0.0011941666666666667
1209,0.0011911111111111107
1210,0.0011769444444444444
1211,0.7483274999999999
1212,0.2835625
1213,0.0011263888888888886
1214,1.1104369444444444
1215,0.5940552777777778
1216,0.0011152777777777778
1217,0.8099761111111111
1218,0.0011411111111111116
1219,0.6612611111111111
1220,0.10622222222222223
1221,0.001161111111111111
1222,0.0011691666666666669
1223,0.0012736111111111114
1224,0.0013336111111111116
1225,0.0013480555555555555
1226,0.0013913888888888884
